policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-06-14,12,0.09239998459815979,0.09239998459815979,False,0.3290935730464322,0.3608461450732912,0.3195495437510644,0.031752572026858994,1.8479996919631922,12.855549958359834,12.855549958359834,1.8479996919631922,5.296450349676974,64.44000000000001,2.3041369924942394,828.4116393167078,119.08510015010813,12.203747179599764,1.6169997304677932,0.47034198848986675,5060.206558639563,156.1214320268482,4904.085126612715,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.3608461450732912,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,76.41999994099137,16.7090910977777,76.41999951124191,7.999999992549419
TD3 (Nonlinear),2024-06-14,13,0.0018375047948211432,0.0018375047948211432,False,0.3284621280997583,0.3290935730464322,0.3195495437510644,0.032384016973532936,0.03675009589642286,14.040035187960768,14.040035187960768,0.03675009589642286,5.923214716142809,50.010000000000005,2.16180421642667,702.142159749918,1.8378722957801075,12.804830548158025,0.032156333909370005,0.4658756024271611,5776.99142123342,156.15358836075757,5620.837832872662,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.3290935730464322,0.031752586364746094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,90.85000012844799,34.2529991877079,90.85000143527985,6.999999895691872
TD3 (Nonlinear),2024-06-14,14,-0.07651960849761963,-0.07651960849761963,False,0.3532034681806553,0.3284621280997583,0.3195495437510644,0.032384016973532936,-1.5303921699523926,13.858190606320854,12.327798436368461,-0.0,7.672201563631539,42.94000000000001,2.3575796556091784,529.3556648576618,-0.0,18.087826320150644,1.3390931487083435,0.3688280352381472,6324.434912411232,157.4926815094659,6166.942230901766,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.3284621280997583,0.032384008169174194,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,97.91999993920325,45.91444444116203,97.9199988591671,5.999999955296516
TD3 (Nonlinear),2024-06-14,15,-0.1377831995487213,-0.1377831995487213,False,0.39775336936807515,0.3532034681806553,0.3195495437510644,0.06929124126831687,-2.7556639909744263,9.092835267021277,6.337171276046851,-0.0,13.662828723953147,41.88000000000001,2.1403859910733303,265.40073304084217,-0.0,29.24372719918362,2.411205992102623,0.2166300781753702,6619.0793726512575,159.90388750156853,6459.175485149689,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.3532034681806553,0.032384008169174194,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,98.98000016748904,52.84625168167054,98.97999911427497,4.999999701976776
TD3 (Nonlinear),2024-06-14,16,-0.17700091004371643,-0.17700091004371643,False,0.45498366361554343,0.39775336936807515,0.3195495437510644,0.12652153551578516,-3.5400182008743286,5.628064976003927,2.088046775129598,-0.0,16.45998179912567,56.81000000000002,2.2130723469319205,118.6219372951125,-0.0,36.427130550647746,15.487579628825188,0.1438659757518182,6774.128440497018,175.39146713039372,6598.736973366625,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.39775336936807515,0.06929123401641846,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,84.04999997619538,43.332858049608745,84.05000156879424,3.999999761581421
TD3 (Nonlinear),2024-06-14,17,-0.18554575741291046,-0.18554575741291046,False,0.5149767918457178,0.45498366361554343,0.3195495437510644,0.18651466374595949,-3.7109151482582092,1.9484335947343423,0.0,-1.762481553523867,16.28908485174179,77.84999999999998,2.070973171693109,0.0,-137.209188941833,33.73425771938987,16.235253773629665,-0.15018958251368006,6670.653509274574,191.6267209040234,6479.026788370551,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.45498366361554343,0.1265215277671814,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,63.010000501871104,26.00833345165475,63.01000225782394,2.9999998211860657
TD3 (Nonlinear),2024-06-14,18,-0.1591923087835312,-0.1591923087835312,False,0.5664489716857262,0.5149767918457178,0.3195495437510644,0.2379868435859679,-3.183846175670624,0.0,0.0,-3.183846175670624,16.816153824329376,91.02999999999996,1.9313312318512363,0.0,-289.82551737129677,32.477563080541934,13.929327018558979,-0.2798445132721561,6413.30555498382,205.55604792258237,6207.749507061238,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.5149767918457178,0.18651467561721802,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,49.82999907314775,15.394000259544697,49.83000306844711,1.9999998807907104
TD3 (Nonlinear),2024-06-14,19,-0.04172978922724724,-0.04172978922724724,False,0.5799416035358694,0.5664489716857262,0.3195495437510644,0.25147947543611116,-0.8345957845449448,0.5730853923007428,0.0,-0.2615103922442019,19.165404215455055,132.72999999999996,1.896269810496242,0.0,-34.71027436257291,36.34277741972484,3.6513565573841333,-0.12248720759994473,6414.938058040972,209.2074044799665,6205.730653561005,19.0000002682209,4.000000029802322,2.000000014901161,132.7300015556812,1.8962697678416711,0.5730855464935303,0.5664489716857262,0.23798683285713196,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,8.129998853206615,-32.88250109180808,8.130001587867737,0.0
TD3 (Nonlinear),2024-06-14,20,0.049425795674324036,0.049425795674324036,False,0.5629567940257925,0.5799416035358694,0.3195495437510644,0.25147947543611116,0.9885159134864807,0.0,0.0,0.9885159134864807,19.01148408651352,140.86000000000007,1.9311636609891407,0.0,139.24235157370575,36.714287209348235,4.324757121503353,0.13942392748042445,6590.894696824025,213.53216160146985,6377.362535222555,20.000000029802322,4.000000029802322,2.000000014901161,140.86000082850455,1.9311638105480218,0.0,0.5799416035358694,0.25147947669029236,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-28.68999543190003,-54.68333249747754,0.0,0.0
TD3 (Nonlinear),2024-06-14,21,0.12392867356538773,0.12392867356538773,False,0.5203696209792674,0.5629567940257925,0.3195495437510644,0.25147947543611116,2.4785734713077545,0.3024279093107063,0.3024279093107063,2.4785734713077545,17.218998619381537,112.17,1.7920803770126903,33.92333858738193,278.0215862765908,30.85782953760226,10.843758936971426,0.25557644028786947,6933.697451225601,224.37592053844128,6709.32153068716,20.999999791383743,4.000000029802322,2.000000014901161,112.16999914646148,1.7920803400054295,0.3024280071258545,0.5629567940257925,0.25147947669029236,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-25.309998681545267,-38.989998805075885,28.6899991607666,0.0
TD3 (Nonlinear),2024-06-14,22,0.24516649544239044,0.24516649544239044,False,0.4361199661880679,0.5203696209792674,0.3195495437510644,0.25147947543611116,4.903329908847809,0.0,0.0,4.903329908847809,15.096670091152191,86.86,1.467010859034112,0.0,425.9032358825207,22.14697895897576,21.452068351209164,-0.28505214548508523,7381.747666067097,245.82798888965044,7135.919677177447,22.00000023841858,4.000000029802322,2.000000014901161,86.86000003159045,1.4670110476675806,0.0,0.5203696209792674,0.25147947669029236,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-27.36000438451768,-27.359999373517937,53.99999618053436,21.0
TD3 (Nonlinear),2024-06-14,23,0.2684912383556366,0.2684912383556366,False,0.3438549358253062,0.4361199661880679,0.3195495437510644,0.25147947543611116,5.369824767112732,0.0,0.0,5.369824767112732,14.630175232887268,59.500000000000014,1.3861964100073771,0.0,319.5045736432076,20.280296385607173,23.492983356118202,-6.6181534073971156,7721.532536095912,269.32097224576864,7452.211563850144,23.0,4.000000029802322,2.000000014901161,59.50000067889688,1.3861965626973782,0.0,0.4361199661880679,0.25147947669029236,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-2.5200843936090678e-06,3.645755271008966e-07,81.36000143766402,21.0
TD3 (Nonlinear),2024-10-10,0,-0.21002197265625,-0.21002197265625,False,0.5679071044921875,0.5,0.06790710449218751,0.0,-4.200439453125,0.18849164648685246,0.0,-4.0119478066381475,15.799560546875,54.15999999999998,1.1898315929386465,0.0,-217.287093207522,18.798816293218874,3.675384521484375,-0.16770758652871476,-198.48827691430313,3.675384521484375,-202.1636614357875,0.0,3.0,3.0,54.1600003838539,1.1898314469129092,0.18849194049835205,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,67.69999990075826,5.425652446420855,67.70000051021576,6.999999895691872
TD3 (Nonlinear),2024-10-10,1,-0.2717333734035492,-0.2717333734035492,False,0.6557675618926684,0.5679071044921875,0.15576756189266838,0.0,-5.434667468070984,0.6166921551095739,0.0,-4.81797531296141,14.565332531929016,42.28999999999999,1.196034209016102,0.0,-203.752175985138,17.42063597388222,23.776670172810555,-0.1703888617919245,-384.8198169255589,27.45205469429493,-412.2718716198538,0.9999997615814209,3.0,3.0,42.290000821351995,1.1960340391346154,0.616692304611206,0.5679071044921875,0.06790709495544434,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,79.57000001519916,18.081817951826366,79.56999967932701,5.999999955296516
TD3 (Nonlinear),2024-10-10,2,-0.28901517391204834,-0.28901517391204834,False,0.7492158014575641,0.6557675618926684,0.24921580145756406,0.0,-5.780303478240967,0.0,0.0,-5.780303478240967,14.219696521759033,33.82000000000001,1.1139329078724856,0.0,-195.48986363410955,15.839787895547309,25.28882771730423,-0.13838827796560527,-564.4698926641211,52.74088241159916,-617.2107750757202,2.0000002086162567,3.0,3.0,33.819999730587,1.113932714134428,0.0,0.6557675618926684,0.155767560005188,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,88.03999997012315,27.81619066692889,88.03999891519547,4.999999701976776
TD3 (Nonlinear),2024-10-10,3,-0.25896209478378296,-0.25896209478378296,False,0.8329468787709873,0.7492158014575641,0.3329468787709873,0.0,-5.179241895675659,0.9150032345655434,0.0,-4.264238661110116,14.82075810432434,28.459999999999994,1.2909782202400641,0.0,-121.36023229519387,19.133275920129144,90.63673317432404,-0.1284868045550783,-666.6968490391858,143.3776155859232,-810.074464625109,2.9999999701976776,3.0,3.0,28.45999860405921,1.290978159538065,0.9150034189224243,0.7492158014575641,0.24921581149101257,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,93.39999999791382,34.835000451281644,93.40000138521194,3.999999761581421
TD3 (Nonlinear),2024-10-10,4,-0.1944415271282196,-0.1944415271282196,False,0.8958163058757783,0.8329468787709873,0.3958163058757783,0.0,-3.888830542564392,0.2707971259955311,0.0,-3.618033416568861,16.111169457435608,26.909999999999997,1.1690292410147791,0.0,-97.36127923986803,18.83442820268644,68.05453449487686,-0.10186174646846018,-745.2237000763674,211.43215008080006,-956.6558501571675,3.9999997317790985,3.0,3.0,26.90999944567679,1.1690294082008827,0.2707970142364502,0.8329468787709873,0.33294688165187836,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,94.94999952614305,38.30000062663106,94.94999836564064,2.9999998211860657
TD3 (Nonlinear),2024-10-10,5,-0.0976531133055687,-0.0976531133055687,False,0.8998744891762733,0.8958163058757783,0.39987448917627333,0.0,-0.25102164745330224,0.0,0.0,-0.25102164745330224,19.748978352546697,36.09,1.4853131179968464,0.0,-9.059371256589678,29.333416614073357,4.392878830432789,0.014922771393944002,-724.9496547188837,215.82502891123283,-940.7746836301166,5.000000178813934,3.0,3.0,36.08999926090239,1.4853131173855694,0.0,0.8958163058757783,0.39581630378961563,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,85.76999996270982,30.737778440341344,85.7699993276596,1.9999998807907104
TD3 (Nonlinear),2024-10-10,6,0.01715046353638172,0.01715046353638172,False,0.8939808590950425,0.8998744891762733,0.39987448917627333,0.0,0.34300927072763443,0.5062254928850285,0.5062254928850285,0.34300927072763443,19.150765236387336,59.33999999999999,1.788629948699353,30.039420747797585,20.354170124977824,34.25363224231283,6.0026622377336025,0.06834996838964369,-640.3024316037954,221.82769114896644,-862.1301227527618,5.999999940395355,3.0,3.0,59.33999895393846,1.788629886213845,0.5062252283096313,0.8998744891762733,0.3998744860291481,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,62.51999986767768,7.928235379327077,62.52000162363052,0.0
TD3 (Nonlinear),2024-10-10,7,0.1260552555322647,0.1260552555322647,False,0.8506629018674602,0.8939808590950425,0.39987448917627333,0.0,2.521105110645294,3.493844588273378,3.493844588273378,2.521105110645294,13.985050301081328,84.50000000000001,1.9296207229530264,295.2298677091005,213.0333818495274,26.985842872506993,44.11933943629265,0.4485246378472081,-105.0533391726606,265.9470305852591,-371.00036975791966,7.000000044703484,3.0,3.0,84.4999999928847,1.9296205335991885,3.4938448667526245,0.8939808590950425,0.3998744860291481,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,37.36000008821486,-18.308749219551686,37.36000368118286,0.0
TD3 (Nonlinear),2024-10-10,8,0.17927807569503784,0.17927807569503784,False,0.7890553157179626,0.8506629018674602,0.39987448917627333,0.0,3.585561513900757,4.889586390381783,4.889586390381783,3.585561513900757,11.52485209571746,80.46,2.2873292702602663,393.41612097011824,288.4942794084549,26.361131533954918,62.747326493263245,0.5881316254847957,603.2181927398674,328.69435707852233,274.52383566134506,8.000000149011612,3.0,3.0,80.46000001013279,2.2873290859318196,4.889586567878723,0.8506629018674602,0.3998744860291481,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,41.39999959886072,-15.220000153481962,41.400003325939174,0.0
TD3 (Nonlinear),2024-10-10,9,0.20258988440036774,0.20258988440036774,False,0.7194367987418913,0.7890553157179626,0.39987448917627333,0.0,4.051797688007355,8.91403253551507,8.91403253551507,4.051797688007355,7.034169776477576,67.50000000000001,2.560961160542737,601.6971961472673,273.4963439404965,18.014235594222658,70.90645954012871,0.23189905723804607,1496.425968421854,399.60081661865104,1096.825151803203,9.000000081956387,3.0,3.0,67.499999473989,2.560961244650259,8.914032503962517,0.7890553157179626,0.3998744860291481,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,54.35999921798705,-2.4214284311048857,54.36000334739685,9.999999990686774
TD3 (Nonlinear),2024-10-10,10,0.1816885620355606,0.1816885620355606,False,0.6570008667709083,0.7194367987418913,0.39987448917627333,0.0,3.6337712407112086,13.050833696606691,13.050833696606691,3.6337712407112086,3.3153950626821,52.010000000000005,2.3505380600358396,678.7738605605141,188.99244222938998,7.792962278889185,63.59099671244615,0.3655546076364253,2371.9852334906473,463.1918133310972,1908.7934201595501,10.000000014901161,3.0,3.0,52.01000091552733,2.350537876780603,13.050833642482758,0.7194367987418913,0.3998744860291481,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,69.84999963372945,14.073846246516325,69.85000161767006,8.999999932944775
