policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),1/11/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,87.25,1.258235784,0,0,25.16471568,0,0.011429069,214.0212029,0,214.0212029,2.000000209,3,0,87.25000023,1.258235704,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,61.86999998,25.82571423,61.87000302,5.999999955
PV+DA (Heuristic),1/11/2024,3,0.00%,0,FALSE,50%,0.5,0,0,0,0.86299763,0.86299763,0,19.13700237,82.38,13.29959037,71.09374473,0,254.5142924,0,0.147881539,539.6292401,0,539.6292401,2.99999997,3,0,82.38,13.29959047,0.86299777,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,66.74000037,32.23050014,66.74000094,4.999999702
PV+DA (Heuristic),1/11/2024,4,-90.00%,-0.899999976,FALSE,79%,0.5,0.290999992,0,-17.99999952,0.091399422,0,-17.9086001,2.000000477,82.07,1.48686997,0,-1469.75881,2.97374065,78.74999791,-0.497169737,-927.1558296,78.74999791,-1005.905828,3.999999732,3,0,82.07,1.486869973,0.09139955,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,67.05000001,34.25315681,67.0500019,3.999999762
PV+DA (Heuristic),1/11/2024,5,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,88.84,1.742884084,0,0,34.85768169,0,0.015831328,-892.2981479,78.74999791,-971.0481458,5.000000179,3,0,88.83999982,1.742884023,0,0.790999992,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.27999964,29.01000002,60.27999872,2.999999821
PV+DA (Heuristic),1/11/2024,6,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0.096348815,0.096348815,0,19.90365118,101.41,2.006290457,9.770733366,0,39.93250543,0,0.022573741,-842.5949091,78.74999791,-921.344907,5.99999994,3,0,101.4100002,2.006290517,0.096348524,0.790999992,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,47.71000129,17.40705882,47.71000256,1.999999881
PV+DA (Heuristic),1/11/2024,7,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,116.83,2.132118767,0,0,42.64237534,0,0.019366906,-799.9525338,78.74999791,-878.7025317,7.000000045,3,0,116.8300007,2.132118798,0,0.790999992,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,32.28999963,2.111250026,32.29000047,0
PV+DA (Heuristic),1/11/2024,8,95.00%,0.949999988,FALSE,51%,0.790999992,0.290999992,0,16.08887615,3.911123845,3.911123845,16.08887615,0,141,2.422083366,551.4684622,2268.531538,0,70.38883318,1.342868379,2020.047466,149.1388311,1870.908635,8.000000149,3,0,140.9999993,2.422083389,3.911123872,0.790999992,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,8.120002652,-23.52933358,8.120002692,0
PV+DA (Heuristic),1/11/2024,9,0.00%,0,FALSE,51%,0.514558821,0.290999992,0,0,7.983902685,7.983902685,0,12.01609732,129.16,2.46405234,1031.200871,0,29.6082927,0,0.481788143,3080.85663,149.1388311,2931.717799,9.000000082,3,0,129.1599997,2.46405253,7.983902693,0.514558821,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,19.95999815,-12.52428503,19.96000126,0
PV+DA (Heuristic),1/11/2024,10,0.00%,0,FALSE,51%,0.514558821,0.290999992,0,0,13.26650974,13.26650974,0,6.733490258,113.65,2.6,1507.738832,0,17.50707467,0,0.692721574,4606.102537,149.1388311,4456.963705,10.00000001,3,0,113.6499991,2.600000177,13.26650977,0.514558821,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,35.46999764,3.215384766,35.47000124,6.999999896
PV+DA (Heuristic),1/11/2024,11,0.00%,0,FALSE,51%,0.514558821,0.290999992,0,0,11.17053727,11.17053727,0,8.829462734,106.48,2.6,1189.438808,0,22.95660311,0,0.550634133,5818.497948,149.1388311,5669.359117,10.99999999,3,0,106.4800003,2.600000177,11.17053725,0.514558821,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,42.64000082,11.25083334,42.63999935,5.999999955
PV+DA (Heuristic),1/11/2024,12,0.00%,0,FALSE,51%,0.514558821,0.290999992,0,0,10.86580271,10.86580271,0,9.134197288,99.38,2.6,1079.843473,0,23.74891295,0,0.501219018,6922.090334,149.1388311,6772.951503,12.00000001,3,0,99.37999952,2.600000177,10.86580269,0.514558821,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,49.74000124,20.01909108,49.73999737,4.999999702
PV+DA (Heuristic),1/11/2024,13,-90.00%,-0.899999976,FALSE,81%,0.514558821,0.290999992,0.290999992,-17.99999952,11.1878761,0,-6.812123424,2.000000477,99,2.6,0,-674.400219,5.20000124,78.74999791,-0.220214551,6252.890116,227.888829,6025.001287,12.99999999,3,0,98.99999973,2.600000177,11.18787609,0.514558821,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,50.12000097,22.43899967,50.12000233,3.999999762
PV+DA (Heuristic),1/11/2024,14,0.00%,0,FALSE,81%,0.805558814,0.290999992,0.290999992,0,12.67589322,12.67589322,0,7.324106782,105.98,2.6,1343.391163,0,19.04267763,0,0.61877715,7615.323957,227.888829,7387.435128,13.99999992,3,0,105.9799992,2.600000177,12.67589331,0.805558814,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,43.14000033,17.17666667,43.13999888,2.999999821
PV+DA (Heuristic),1/11/2024,15,0.00%,0,FALSE,81%,0.805558814,0.290999992,0.290999992,0,8.639980007,8.639980007,0,11.36001999,117.68,2.592501637,1016.752847,0,29.45087043,0,0.475154782,8661.527675,227.888829,8433.638846,14.99999985,3,0,117.6800004,2.592501822,8.639979959,0.805558814,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,31.44000234,6.161249909,31.44000049,1.999999881
PV+DA (Heuristic),1/11/2024,16,0.00%,0,FALSE,81%,0.805558814,0.290999992,0.290999992,0,4.542880266,4.542880266,0,15.45711973,147.05,2.567012075,668.0305432,0,39.67861301,0,0.324759853,9369.236831,227.888829,9141.348002,15.99999996,3,0,147.0500007,2.567012147,4.542880058,0.805558814,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,2.070000921,-26.52428657,2.069998212,0
PV+DA (Heuristic),1/11/2024,17,95.00%,0.949999988,FALSE,51%,0.805558814,0.290999992,0.296246471,17.24154461,2.75845539,2.75845539,17.24154461,0,149.12,2.463495355,411.3408678,2571.059132,0,75.43175767,1.452542742,12351.63683,303.3205867,12048.31624,17.00000006,3,0,149.1200018,2.46349543,2.758455276,0.805558814,0.290999994,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-12.4599973,-33.35999971,0,0
PV+DA (Heuristic),1/11/2024,18,0.00%,0,FALSE,51%,0.509312343,0.290999992,0.296246471,0,0.101931427,0.101931427,0,19.89806857,136.66,2.358113284,13.92994879,0,46.92189983,0,0.02763711,12412.48868,303.3205867,12109.16809,17.99999982,3,0,136.6599987,2.358113435,0.101931691,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-4.349999001,-25.07999911,12.46000049,0
PV+DA (Heuristic),1/11/2024,19,0.00%,0,FALSE,51%,0.509312343,0.290999992,0.296246471,0,1.01707724,1.01707724,0,18.98292276,132.31,2.137803203,134.5694896,0,40.58175308,0,0.079548513,12587.63992,303.3205867,12284.31934,19.00000027,3,0,132.3100013,2.137803085,1.017076969,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-10.30999757,-25.91250018,16.80999719,21
PV+DA (Heuristic),1/11/2024,20,0.00%,0,FALSE,51%,0.509312343,0.290999992,0.296246471,0,0,0,0,20,122,1.942307271,0,0,38.84614542,0,0.01764277,12626.48607,303.3205867,12323.16548,20.00000003,3,0,122.0000001,1.942307372,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-14.80999577,-20.80333307,27.12000048,21
PV+DA (Heuristic),1/11/2024,21,0.00%,0,FALSE,51%,0.509312343,0.290999992,0.296246471,0,0,0,0,20,107.19,1.817739682,0,0,36.35479364,0,0.016511272,12662.84086,303.3205867,12359.52027,20.99999979,3,0,107.189999,1.81773955,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-7.189998102,-8.989999423,41.92999954,21
PV+DA (Heuristic),1/11/2024,22,0.00%,0,FALSE,51%,0.509312343,0.290999992,0.296246471,0,0,0,0,20,100,1.533107477,0,0,30.66214954,0,0.013925841,12693.50301,303.3205867,12390.18242,22.00000024,3,0,99.99999943,1.533107373,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-3.60000108,-3.600000292,49.12000327,21
PV+DA (Heuristic),1/11/2024,23,0.00%,0,FALSE,51%,0.509312343,0.290999992,0.296246471,0,0,0,0,20,96.4,9.478077974,0,0,189.5615595,0,-3.406571748,12883.06457,303.3205867,12579.74398,23,3,0,96.40000003,9.478077891,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-2.52E-06,3.65E-07,52.71999676,21
PV+DA (Heuristic),1/12/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0.310926291,0.310926291,0,19.68907371,90.64,1.00854248,28.18235901,0,19.85726722,0,0.02234973,48.03962623,0,48.03962623,0,4.00000003,0,90.64000014,1.008542572,0.310926437,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,50.10000057,17.5643479,50.09999672,7.999999993
PV+DA (Heuristic),1/12/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0.274108036,0.274108036,0,19.72589196,87.87,11.77525424,24.0858731,0,232.2773929,0,0.119269239,304.4028922,0,304.4028922,0.999999762,4.00000003,0,87.87000014,11.77525416,0.274108052,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,52.86999958,21.25863691,52.87000365,6.999999896
PV+DA (Heuristic),1/12/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0.005369129,0.005369129,0,19.99463087,85.68,1.282546123,0.460027013,0,25.6440363,0,0.012144532,330.5069556,0,330.5069556,2.000000209,4.00000003,0,85.67999994,1.282546002,0.005369186,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.06000012,24.5652384,55.05999644,5.999999955
PV+DA (Heuristic),1/12/2024,3,-90.00%,-0.899999976,FALSE,79%,0.5,0.290999992,0,-17.99999952,0,0,-17.99999952,2.000000477,85.36,1.277771005,0,-1536.479959,2.55554262,78.74999791,-0.532109176,-1203.417461,78.74999791,-1282.167459,2.99999997,4.00000003,0,85.35999987,1.277771076,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.3800013,26.12950015,55.3800002,4.999999702
PV+DA (Heuristic),1/12/2024,4,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,87.73,1.496914474,0,0,29.93828949,0,0.013928349,-1173.479172,78.74999791,-1252.22917,3.999999732,4.00000003,0,87.72999987,1.496914463,0,0.790999992,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,53.00999976,25.01000056,53.01000383,3.999999762
PV+DA (Heuristic),1/12/2024,5,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,93.79,1.861444235,0,0,37.2288847,0,0.017320191,-1136.250287,78.74999791,-1215.000285,5.000000179,4.00000003,0,93.78999992,1.861444393,0,0.790999992,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,46.94999916,20.00277767,46.95000046,2.999999821
PV+DA (Heuristic),1/12/2024,6,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,106.69,1.912895729,0,0,38.25791459,0,0.017798932,-1097.992372,78.74999791,-1176.74237,5.99999994,4.00000003,0,106.6900004,1.912895881,0,0.790999992,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,34.04999809,7.520588132,34.05000163,1.999999881
PV+DA (Heuristic),1/12/2024,7,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0.657240278,0.657240278,0,19.34275972,121.97,2.24146866,80.16359676,0,43.35618972,0,0.057465764,-974.4725859,78.74999791,-1053.222584,7.000000045,4.00000003,0,121.9700001,2.241468776,0.657240152,0.790999992,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,18.77000195,-8.244375264,18.76999972,0
PV+DA (Heuristic),1/12/2024,8,95.00%,0.949999988,FALSE,52%,0.790999992,0.290999992,0,15.92775184,4.072248163,4.072248163,15.92775184,0,140.74,2.282808168,573.1282065,2241.671794,0,69.68391429,1.371472313,1840.327414,148.4339122,1691.893502,8.000000149,4.00000003,0,140.7400008,2.28280827,4.07224834,0.790999992,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-5.780000089,-28.81533147,0,0
PV+DA (Heuristic),1/12/2024,9,0.00%,0,FALSE,52%,0.51732728,0.290999992,0,0,8.21656679,8.21656679,0,11.78343321,134.96,2.514963699,1108.907854,0,29.63490678,0,0.529690275,2978.870175,148.4339122,2830.436263,9.000000082,4.00000003,0,134.9599994,2.5149636,8.216566741,0.51732728,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.459996927,-24.6807153,5.780003014,0
PV+DA (Heuristic),1/12/2024,10,0.00%,0,FALSE,52%,0.51732728,0.290999992,0,0,13.97754649,13.97754649,0,6.022453515,122.01,2.555540876,1705.400447,0,15.39062613,0,0.800572739,4699.661248,148.4339122,4551.227335,10.00000001,4.00000003,0,122.0099993,2.555540766,13.97754639,0.51732728,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,5.489998486,-12.63307761,18.72999632,6.999999896
PV+DA (Heuristic),1/12/2024,11,0.00%,0,FALSE,52%,0.51732728,0.290999992,0,0,12.18035799,12.18035799,0,7.819642008,114.73,2.6,1397.452472,0,20.33106922,0,0.659602941,6117.444789,148.4339122,5969.010877,10.99999999,4.00000003,0,114.7299996,2.600000177,12.18035802,0.51732728,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,12.77000257,-5.799166793,26.00999793,5.999999955
PV+DA (Heuristic),1/12/2024,12,0.00%,0,FALSE,52%,0.51732728,0.290999992,0,0,12.2674792,12.2674792,0,7.732520801,106.98,2.6,1312.374925,0,20.10455408,0,0.61991648,7449.924268,148.4339122,7301.490356,12.00000001,4.00000003,0,106.9799989,2.600000177,12.26747915,0.51732728,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,20.51999888,2.128181909,33.76000237,4.999999702
PV+DA (Heuristic),1/12/2024,13,-90.00%,-0.899999976,FALSE,81%,0.51732728,0.290999992,0.290999992,-17.99999952,11.91888308,0,-6.081116446,2.000000477,103.08,2.554153616,0,-626.8414832,5.108308449,78.74999791,-0.180336462,6828.191093,227.1839101,6601.007183,12.99999999,4.00000003,0,103.0799994,2.554153446,11.91888303,0.51732728,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,24.42000088,6.631000142,37.66000184,3.999999762
PV+DA (Heuristic),1/12/2024,14,0.00%,0,FALSE,81%,0.808327273,0.290999992,0.290999992,0,9.982341513,9.982341513,0,10.01765849,104.54,2.6,1043.553982,0,26.04591207,0,0.49761562,7897.790987,227.1839101,7670.607077,13.99999992,4.00000003,0,104.540001,2.600000177,9.982341513,0.808327273,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,22.96000051,5.745555606,36.19999883,2.999999821
PV+DA (Heuristic),1/12/2024,15,0.00%,0,FALSE,81%,0.808327273,0.290999992,0.290999992,0,8.466860151,8.466860151,0,11.53313985,110,10.74365305,931.3546167,0,123.9080531,0,0.490945437,8953.053657,227.1839101,8725.869747,14.99999985,4.00000003,0,109.9999988,10.74365305,8.466860205,0.808327273,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,17.49999878,0.321249839,30.73999958,1.999999881
PV+DA (Heuristic),1/12/2024,16,0.00%,0,FALSE,81%,0.808327273,0.290999992,0.290999992,0,5.285261599,5.285261599,0,14.7147384,120,7.823742178,634.2313919,0,115.1243195,0,0.348626724,9702.409368,227.1839101,9475.225458,15.99999996,4.00000003,0,120.0000007,7.823742177,5.285261571,0.808327273,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,7.499998038,-11.06142841,20.74000116,0
PV+DA (Heuristic),1/12/2024,17,95.00%,0.949999988,FALSE,55%,0.808327273,0.290999992,0.290999992,15.14057961,4.859420392,4.859420392,15.14057961,0,127.5,2.254619951,619.5760999,1930.4239,0,66.24003579,1.21329697,12252.40937,293.4239459,11958.98542,17.00000006,4.00000003,0,127.5000021,2.254619994,4.859420657,0.808327273,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-1.499998362,-21.6549995,13.24000038,0
PV+DA (Heuristic),1/12/2024,18,0.00%,0,FALSE,55%,0.548179857,0.290999992,0.290999992,0,0,0,0,20,126,2.289115573,0,0,45.78231145,0,0.021299547,12298.19168,293.4239459,12004.76773,17.99999982,4.00000003,0,126.0000014,2.289115609,0,0.548179857,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-6.530003347,-24.18599983,14.73999897,0
PV+DA (Heuristic),1/12/2024,19,0.00%,0,FALSE,55%,0.548179857,0.290999992,0.290999992,0,0.316624709,0.316624709,0,19.68337529,119.47,2.083052348,37.82715404,0,41.00150111,0,0.036673872,12377.02033,293.4239459,12083.59639,19.00000027,4.00000003,0,119.4699996,2.083052445,0.316624641,0.548179857,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-10.44999775,-22.06999937,21.26999738,21
PV+DA (Heuristic),1/12/2024,20,0.00%,0,FALSE,55%,0.548179857,0.290999992,0.290999992,0,0,0,0,20,109.02,1.996127564,0,0,39.92255128,0,0.01857338,12416.94289,293.4239459,12123.51894,20.00000003,4.00000003,0,109.02,1.996127701,0,0.548179857,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-9.619998198,-15.49333393,31.72000085,21
PV+DA (Heuristic),1/12/2024,21,0.00%,0,FALSE,55%,0.548179857,0.290999992,0.290999992,0,0,0,0,20,99.4,1.820828607,0,0,36.41657215,0,0.016942275,12453.35946,293.4239459,12159.93551,20.99999979,4.00000003,0,99.40000035,1.820828432,0,0.548179857,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-4.920001264,-8.810000304,41.34000213,21
PV+DA (Heuristic),1/12/2024,22,0.00%,0,FALSE,55%,0.548179857,0.290999992,0.290999992,0,1.199963955,1.199963955,0,18.80003604,94.48,1.857010341,113.3725945,0,34.91186135,0,0.068987162,12601.64391,293.4239459,12308.21997,22.00000024,4.00000003,0,94.48000027,1.857010478,1.199963689,0.548179857,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.78000344,-7.780000014,46.25999845,21
PV+DA (Heuristic),1/12/2024,23,0.00%,0,FALSE,55%,0.548179857,0.290999992,0.290999992,0,0.789529684,0.789529684,0,19.21047032,86.7,1.590492701,68.45222363,0,30.55411282,0,-3.842128659,12700.65025,293.4239459,12407.2263,23,4.00000003,0,86.69999985,1.590492601,0.789529681,0.548179857,0.290999994,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-2.52E-06,3.65E-07,54.03999958,21
PV+DA (Heuristic),4/11/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,67.49,0.929121616,0,0,18.58243232,0,0.016435055,18.58243232,0,18.58243232,0,3,0.999999985,67.49000029,0.929121614,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,64.56000003,-11.43347867,64.56000315,6.999999896
PV+DA (Heuristic),4/11/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,62.2,1.027149513,0,0,20.54299025,0,0.018169052,39.12542257,0,39.12542257,0.999999762,3,0.999999985,62.19999961,1.027149573,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,69.84999963,-6.422727665,69.85000162,5.999999955
PV+DA (Heuristic),4/11/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0.454488551,0.454488551,0,19.54551145,57.39,0.928467738,26.08309795,0,18.14737681,0,0.039119222,83.35589733,0,83.35589733,2.000000209,3,0.999999985,57.39000041,0.928467913,0.454488397,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,74.66000014,-1.689523843,74.65999835,4.999999702
PV+DA (Heuristic),4/11/2024,3,-90.00%,-0.899999976,FALSE,79%,0.5,0.290999992,0,-17.99999952,0.779179675,0,-17.22081985,2.000000477,56.41,1.071229193,0,-971.4264476,2.142458896,78.74999791,-0.926431028,-885.9280914,78.74999791,-964.6780893,2.99999997,3,0.999999985,56.40999908,1.071229178,0.779179931,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.64000008,-0.745000177,75.63999962,3.999999762
PV+DA (Heuristic),4/11/2024,4,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,56.77,1.580513653,0,0,31.61027306,0,0.027957405,-854.3178184,78.74999791,-933.0678163,3.999999732,3,0.999999985,56.76999927,1.580513675,0,0.790999992,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.28000009,-1.16315811,75.28000027,2.999999821
PV+DA (Heuristic),4/11/2024,5,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,61.2,1.416768205,0,0,28.33536409,0,0.025060943,-825.9824543,78.74999791,-904.7324522,5.000000179,3,0.999999985,61.19999991,1.416768033,0,0.790999992,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,70.84999997,-5.903888736,70.85000068,1.999999881
PV+DA (Heuristic),4/11/2024,6,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,74.54,1.634568566,0,0,32.69137132,0,0.028913572,-793.2910829,78.74999791,-872.0410809,5.99999994,3,0.999999985,74.54000024,1.634568715,0,0.790999992,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,57.51000063,-20.37588142,57.50999961,0
PV+DA (Heuristic),4/11/2024,7,95.00%,0.949999988,FALSE,47%,0.790999992,0.318284158,0,18.52413797,1.475862029,1.475862029,18.52413797,0,75.37,2.115356067,111.2357211,1396.164279,0,324.1724145,1.237509347,714.1089171,402.9224124,311.1865046,7.000000045,3,0.999999985,75.37000025,2.115356126,1.475862265,0.790999992,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,56.68000108,-22.53124969,56.67999742,0
PV+DA (Heuristic),4/11/2024,8,0.00%,0,FALSE,47%,0.472715835,0.318284158,0,0,7.426381721,7.426381721,0,12.57361828,52.2,2.375168771,387.6571258,0,29.86446547,0,0.369272997,1131.630508,402.9224124,728.7080959,8.000000149,3,0.999999985,52.20000019,2.375168623,7.426381707,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,79.85000004,0.681333739,79.85000004,0
PV+DA (Heuristic),4/11/2024,9,0.00%,0,FALSE,47%,0.472715835,0.318284158,0,0,11.08860604,11.08860604,0,8.911393958,29.87,2.096864588,331.2166625,0,18.68598642,0,0.309468067,1481.533157,402.9224124,1078.610745,9.000000082,3,0.999999985,29.86999933,2.096864735,11.08860604,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,102.1799999,24.6550004,102.1799996,11.00000001
PV+DA (Heuristic),4/11/2024,10,0.00%,0,FALSE,47%,0.472715835,0.318284158,0,0,15.37607114,15.37607114,0,4.623928856,10.01,2.274436362,153.9144721,0,10.51683192,0,0.145429702,1645.964461,402.9224124,1243.042049,10.00000001,3,0.999999985,10.00999893,2.274436245,15.37607133,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,122.0399999,47.93923009,122.0400002,9.999999991
PV+DA (Heuristic),4/11/2024,11,0.00%,0,FALSE,47%,0.472715835,0.318284158,0,0,17.33694245,17.33694245,0,2.663057545,0.98,2.410806334,16.99020361,0,6.420115997,0,0.020705034,1669.374781,402.9224124,1266.452368,10.99999999,3,0.999999985,0.979999189,2.410806372,17.33694255,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.0700009,61.71666894,131.07,8.999999933
PV+DA (Heuristic),4/11/2024,12,0.00%,0,FALSE,47%,0.472715835,0.318284158,0,0,18,18,0,2,1.14,2.577765808,20.52,0,5.155531616,0,0.02270848,1695.050313,402.9224124,1292.1279,12.00000001,3,0.999999985,1.140000914,2.577765816,18.00000012,0.472715835,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.9099977,67.15272549,130.91,7.999999993
