policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),1/11/2024,15,0,0,FALSE,0.805558814,0.805558814,0.276441171,0,0,8.639980007,8.639980007,0,11.36001999,117.68,2.592501637,1016.752847,0,29.45087043,0,0.080477209,8735.091332,101.8888323,8633.2025,14.99999985,3,0,117.6800004,2.592501822,8.639979959,0.805558814,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,31.44000234,6.161249909,31.44000049,11.50000002
PV+DA (Heuristic),1/11/2024,16,0,0,FALSE,0.805558814,0.805558814,0.276441171,0,0,4.542880266,4.542880266,0,15.45711973,147.05,2.567012075,668.0305432,0,39.67861301,0,0.054439166,9442.800489,101.8888323,9340.911656,15.99999996,3,0,147.0500007,2.567012147,4.542880058,0.805558814,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,2.070000921,-26.52428657,2.069998212,11.00000001
PV+DA (Heuristic),1/11/2024,17,0.95,0.949999988,TRUE,0.509312343,0.805558814,0.276441171,0.296246471,17.24154461,2.75845539,2.75845539,17.24154461,0,149.12,2.463495355,411.3408678,2571.059132,0,75.43175767,0.223626204,12425.20049,177.32059,12247.8799,17.00000006,3,0,149.1200018,2.46349543,2.758455276,0.805558814,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-12.4599973,-33.35999971,0,10.5
PV+DA (Heuristic),1/11/2024,18,0,0,FALSE,0.509312343,0.509312343,0.276441171,0.296246471,0,0.101931427,0.101931427,0,19.89806857,136.66,2.358113284,13.92994879,0,46.92189983,0,0.004680911,12486.05234,177.32059,12308.73175,17.99999982,3,0,136.6599987,2.358113435,0.101931691,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-4.349999001,-25.07999911,12.46000049,10.5
PV+DA (Heuristic),1/11/2024,19,0,0,FALSE,0.509312343,0.509312343,0.276441171,0.296246471,0,1.01707724,1.01707724,0,18.98292276,132.31,2.137803203,134.5694896,0,40.58175308,0,0.013473173,12661.20358,177.32059,12483.88299,19.00000027,3,0,132.3100013,2.137803085,1.017076969,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-10.30999757,-25.91250018,16.80999719,10.5
PV+DA (Heuristic),1/11/2024,20,0,0,FALSE,0.509312343,0.509312343,0.276441171,0.296246471,0,0,0,0,20,122,1.942307271,0,0,38.84614542,0,0.002988165,12700.04973,177.32059,12522.72914,20.00000003,3,0,122.0000001,1.942307372,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-14.80999577,-20.80333307,27.12000048,10.5
PV+DA (Heuristic),1/11/2024,21,0,0,FALSE,0.509312343,0.509312343,0.276441171,0.296246471,0,0,0,0,20,107.19,1.817739682,0,0,36.35479364,0,0.002796523,12736.40452,177.32059,12559.08393,20.99999979,3,0,107.189999,1.81773955,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-7.189998102,-8.989999423,41.92999954,10.5
PV+DA (Heuristic),1/11/2024,22,0,0,FALSE,0.509312343,0.509312343,0.276441171,0.296246471,0,0,0,0,20,100,1.533107477,0,0,30.66214954,0,0.002358627,12767.06667,177.32059,12589.74608,22.00000024,3,0,99.99999943,1.533107373,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-3.60000108,-3.600000292,49.12000327,10.5
PV+DA (Heuristic),1/11/2024,23,0,0,FALSE,0.509312343,0.509312343,0.276441171,0.296246471,0,0,0,0,20,96.4,9.478077974,0,0,189.5615595,0,0.014581658,12956.62823,177.32059,12779.30764,23,3,0,96.40000003,9.478077891,0,0.509312343,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-2.52E-06,3.65E-07,52.71999676,10.5
PV+DA (Heuristic),1/12/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.310926291,0.310926291,0,19.68907371,90.64,1.00854248,28.18235901,0,19.85726722,0,0.003695356,48.03962623,0,48.03962623,0,4.00000003,0,90.64000014,1.008542572,0.310926437,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,50.10000057,17.5643479,50.09999672,14.50000007
PV+DA (Heuristic),1/12/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.274108036,0.274108036,0,19.72589196,87.87,11.77525424,24.0858731,0,232.2773929,0,0.019720251,304.4028922,0,304.4028922,0.999999762,4.00000003,0,87.87000014,11.77525416,0.274108052,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,52.86999958,21.25863691,52.87000365,14.0000001
PV+DA (Heuristic),1/12/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.005369129,0.005369129,0,19.99463087,85.68,1.282546123,0.460027013,0,25.6440363,0,0.002008005,330.5069556,0,330.5069556,2.000000209,4.00000003,0,85.67999994,1.282546002,0.005369186,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.06000012,24.5652384,55.05999644,13.50000013
PV+DA (Heuristic),1/12/2024,3,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0,0,-17.99999952,20,85.36,1.277771005,0,-1536.479959,25.55542011,15.74999958,-0.11742958,-1180.417584,15.74999958,-1196.167583,2.99999997,4.00000003,0,85.35999987,1.277771076,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.3800013,26.12950015,55.3800002,13.00000001
PV+DA (Heuristic),1/12/2024,4,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,87.73,1.496914474,0,0,29.93828949,0,0.002302945,-1150.479294,15.74999958,-1166.229294,3.999999732,4.00000003,0,87.72999987,1.496914463,0,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,53.00999976,25.01000056,53.01000383,12.50000004
PV+DA (Heuristic),1/12/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,93.79,1.861444235,0,0,37.2288847,0,0.00286376,-1113.250409,15.74999958,-1129.000409,5.000000179,4.00000003,0,93.78999992,1.861444393,0,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,46.94999916,20.00277767,46.95000046,12.00000007
PV+DA (Heuristic),1/12/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,106.69,1.912895729,0,0,38.25791459,0,0.002942917,-1074.992495,15.74999958,-1090.742494,5.99999994,4.00000003,0,106.6900004,1.912895881,0,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,34.04999809,7.520588132,34.05000163,11.50000002
PV+DA (Heuristic),1/12/2024,7,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.657240278,0.657240278,0,19.34275972,121.97,2.24146866,80.16359676,0,43.35618972,0,0.009501522,-951.4727084,15.74999958,-967.222708,7.000000045,4.00000003,0,121.9700001,2.241468776,0.657240152,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,18.77000195,-8.244375264,18.76999972,11.00000001
PV+DA (Heuristic),1/12/2024,8,0.95,0.949999988,TRUE,0.51732728,0.790999992,0.273672712,0,15.92775184,4.072248163,4.072248163,15.92775184,0,140.74,2.282808168,573.1282065,2241.671794,0,69.68391429,0.211175028,1863.327292,85.43391387,1777.893378,8.000000149,4.00000003,0,140.7400008,2.28280827,4.07224834,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-5.780000089,-28.81533147,0,10.5
PV+DA (Heuristic),1/12/2024,9,0,0,FALSE,0.51732728,0.51732728,0.273672712,0,0,8.21656679,8.21656679,0,11.78343321,134.96,2.514963699,1108.907854,0,29.63490678,0,0.087580212,3001.870052,85.43391387,2916.436138,9.000000082,4.00000003,0,134.9599994,2.5149636,8.216566741,0.51732728,0.273672715,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.459996927,-24.6807153,5.780003014,10.5
PV+DA (Heuristic),1/12/2024,10,0,0,FALSE,0.51732728,0.51732728,0.273672712,0,0,13.97754649,13.97754649,0,6.022453515,122.01,2.555540876,1705.400447,0,15.39062613,0,0.132368544,4722.661125,85.43391387,4637.227211,10.00000001,4.00000003,0,122.0099993,2.555540766,13.97754639,0.51732728,0.273672715,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,5.489998486,-12.63307761,18.72999632,10.5
PV+DA (Heuristic),1/12/2024,11,0,0,FALSE,0.51732728,0.51732728,0.273672712,0,0,12.18035799,12.18035799,0,7.819642008,114.73,2.6,1397.452472,0,20.33106922,0,0.109060272,6140.444667,85.43391387,6055.010753,10.99999999,4.00000003,0,114.7299996,2.600000177,12.18035802,0.51732728,0.273672715,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,12.77000257,-5.799166793,26.00999793,10.5
PV+DA (Heuristic),1/12/2024,12,0,0,FALSE,0.51732728,0.51732728,0.273672712,0,0,12.2674792,12.2674792,0,7.732520801,106.98,2.6,1312.374925,0,20.10455408,0,0.102498421,7472.924146,85.43391387,7387.490232,12.00000001,4.00000003,0,106.9799989,2.600000177,12.26747915,0.51732728,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,20.51999888,2.128181909,33.76000237,10.5
PV+DA (Heuristic),1/12/2024,13,-0.9,-0.899999976,FALSE,0.808327273,0.51732728,0.273672712,0,-17.99999952,11.91888308,0,-6.081116446,20,103.08,2.554153616,0,-626.8414832,51.08307231,15.74999958,-0.045494871,6897.165735,101.1839135,6795.981821,12.99999999,4.00000003,0,103.0799994,2.554153446,11.91888303,0.51732728,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,24.42000088,6.631000142,37.66000184,10.5
PV+DA (Heuristic),1/12/2024,14,0,0,FALSE,0.808327273,0.808327273,0.273672712,0,0,9.982341513,9.982341513,0,10.01765849,104.54,2.6,1043.553982,0,26.04591207,0,0.082276915,7966.765629,101.1839135,7865.581715,13.99999992,4.00000003,0,104.540001,2.600000177,9.982341513,0.808327273,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,22.96000051,5.745555606,36.19999883,10.5
PV+DA (Heuristic),1/12/2024,15,0,0,FALSE,0.808327273,0.808327273,0.273672712,0,0,8.466860151,8.466860151,0,11.53313985,110,10.74365305,931.3546167,0,123.9080531,0,0.081174052,9022.028298,101.1839135,8920.844385,14.99999985,4.00000003,0,109.9999988,10.74365305,8.466860205,0.808327273,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,17.49999878,0.321249839,30.73999958,10.5
PV+DA (Heuristic),1/12/2024,16,0,0,FALSE,0.808327273,0.808327273,0.273672712,0,0,5.285261599,5.285261599,0,14.7147384,120,7.823742178,634.2313919,0,115.1243195,0,0.057642747,9771.38401,101.1839135,9670.200096,15.99999996,4.00000003,0,120.0000007,7.823742177,5.285261571,0.808327273,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,7.499998038,-11.06142841,20.74000116,10.5
PV+DA (Heuristic),1/12/2024,17,0.95,0.949999988,TRUE,0.548179857,0.808327273,0.273672712,0.260147416,15.14057961,4.859420392,4.859420392,15.14057961,0,127.5,2.254619951,619.5760999,1930.4239,0,66.24003579,0.191070105,12321.38401,167.4239492,12153.96006,17.00000006,4.00000003,0,127.5000021,2.254619994,4.859420657,0.808327273,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-1.499998362,-21.6549995,13.24000038,10.5
PV+DA (Heuristic),1/12/2024,18,0,0,FALSE,0.548179857,0.548179857,0.273672712,0.260147416,0,0,0,0,20,126,2.289115573,0,0,45.78231145,0,0.003521716,12367.16632,167.4239492,12199.74237,17.99999982,4.00000003,0,126.0000014,2.289115609,0,0.548179857,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-6.530003347,-24.18599983,14.73999897,10.5
PV+DA (Heuristic),1/12/2024,19,0,0,FALSE,0.548179857,0.548179857,0.273672712,0.260147416,0,0.316624709,0.316624709,0,19.68337529,119.47,2.083052348,37.82715404,0,41.00150111,0,0.006063743,12445.99498,167.4239492,12278.57103,19.00000027,4.00000003,0,119.4699996,2.083052445,0.316624641,0.548179857,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-10.44999775,-22.06999937,21.26999738,10.5
PV+DA (Heuristic),1/12/2024,20,0,0,FALSE,0.548179857,0.548179857,0.273672712,0.260147416,0,0,0,0,20,109.02,1.996127564,0,0,39.92255128,0,0.003070965,12485.91753,167.4239492,12318.49358,20.00000003,4.00000003,0,109.02,1.996127701,0,0.548179857,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-9.619998198,-15.49333393,31.72000085,10.5
PV+DA (Heuristic),1/12/2024,21,0,0,FALSE,0.548179857,0.548179857,0.273672712,0.260147416,0,0,0,0,20,99.4,1.820828607,0,0,36.41657215,0,0.002801275,12522.3341,167.4239492,12354.91015,20.99999979,4.00000003,0,99.40000035,1.820828432,0,0.548179857,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-4.920001264,-8.810000304,41.34000213,10.5
PV+DA (Heuristic),1/12/2024,22,0,0,FALSE,0.548179857,0.548179857,0.273672712,0.260147416,0,1.199963955,1.199963955,0,18.80003604,94.48,1.857010341,113.3725945,0,34.91186135,0,0.011406497,12670.61856,167.4239492,12503.19461,22.00000024,4.00000003,0,94.48000027,1.857010478,1.199963689,0.548179857,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.78000344,-7.780000014,46.25999845,10.5
PV+DA (Heuristic),1/12/2024,23,0,0,FALSE,0.548179857,0.548179857,0.273672712,0.260147416,0,0.789529684,0.789529684,0,19.21047032,86.7,1.590492701,68.45222363,0,30.55411282,0,0.007615872,12769.62489,167.4239492,12602.20094,23,4.00000003,0,86.69999985,1.590492601,0.789529681,0.548179857,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-2.52E-06,3.65E-07,54.03999958,10.5
PV+DA (Heuristic),4/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,67.49,0.929121616,0,0,18.58243232,0,0.001429418,18.58243232,0,18.58243232,0,3,0.999999985,67.49000029,0.929121614,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,64.56000003,-11.43347867,64.56000315,20.50000003
PV+DA (Heuristic),4/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,62.2,1.027149513,0,0,20.54299025,0,0.00158023,39.12542257,0,39.12542257,0.999999762,3,0.999999985,62.19999961,1.027149573,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,69.84999963,-6.422727665,69.85000162,20.00000006
PV+DA (Heuristic),4/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.454488551,0.454488551,0,19.54551145,57.39,0.928467738,26.08309795,0,18.14737681,0,0.003402344,83.35589733,0,83.35589733,2.000000209,3,0.999999985,57.39000041,0.928467913,0.454488397,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,74.66000014,-1.689523843,74.65999835,19.50000009
PV+DA (Heuristic),4/11/2024,3,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.779179675,0,-17.22081985,20,56.41,1.071229193,0,-971.4264476,21.42458386,15.74999958,-0.074288227,-866.6459665,15.74999958,-882.395966,2.99999997,3,0.999999985,56.40999908,1.071229178,0.779179931,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.64000008,-0.745000177,75.63999962,19.00000012
PV+DA (Heuristic),4/11/2024,4,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,56.77,1.580513653,0,0,31.61027306,0,0.002431559,-835.0356934,15.74999958,-850.785693,3.999999732,3,0.999999985,56.76999927,1.580513675,0,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.28000009,-1.16315811,75.28000027,18.50000015
PV+DA (Heuristic),4/11/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,61.2,1.416768205,0,0,28.33536409,0,0.002179643,-806.7003293,15.74999958,-822.4503289,5.000000179,3,0.999999985,61.19999991,1.416768033,0,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,70.84999997,-5.903888736,70.85000068,18.00000018
PV+DA (Heuristic),4/11/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,74.54,1.634568566,0,0,32.69137132,0,0.002514721,-774.008958,15.74999958,-789.7589576,5.99999994,3,0.999999985,74.54000024,1.634568715,0,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,57.51000063,-20.37588142,57.50999961,17.50000021
PV+DA (Heuristic),4/11/2024,7,0.95,0.949999988,TRUE,0.472715835,0.790999992,0.318284158,0,18.52413797,1.475862029,1.475862029,18.52413797,0,75.37,2.115356067,111.2357211,1396.164279,0,324.1724145,0.091031756,733.391042,339.9224141,393.4686279,7.000000045,3,0.999999985,75.37000025,2.115356126,1.475862265,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,56.68000108,-22.53124969,56.67999742,17.00000024
PV+DA (Heuristic),4/11/2024,8,0,0,FALSE,0.472715835,0.472715835,0.318284158,0,0,7.426381721,7.426381721,0,12.57361828,52.2,2.375168771,387.6571258,0,29.86446547,0,0.032117045,1150.912633,339.9224141,810.9902192,8.000000149,3,0.999999985,52.20000019,2.375168623,7.426381707,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,79.85000004,0.681333739,79.85000004,16.50000027
PV+DA (Heuristic),4/11/2024,9,0,0,FALSE,0.472715835,0.472715835,0.318284158,0,0,11.08860604,11.08860604,0,8.911393958,29.87,2.096864588,331.2166625,0,18.68598642,0,0.026915588,1500.815282,339.9224141,1160.892868,9.000000082,3,0.999999985,29.86999933,2.096864735,11.08860604,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,102.1799999,24.6550004,102.1799996,16.0000003
PV+DA (Heuristic),4/11/2024,10,0,0,FALSE,0.472715835,0.472715835,0.318284158,0,0,15.37607114,15.37607114,0,4.623928856,10.01,2.274436362,153.9144721,0,10.51683192,0,0.012648562,1665.246586,339.9224141,1325.324172,10.00000001,3,0.999999985,10.00999893,2.274436245,15.37607133,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,122.0399999,47.93923009,122.0400002,15.50000001
PV+DA (Heuristic),4/11/2024,11,0,0,FALSE,0.472715835,0.472715835,0.318284158,0,0,17.33694245,17.33694245,0,2.663057545,0.98,2.410806334,16.99020361,0,6.420115997,0,0.001800794,1688.656906,339.9224141,1348.734492,10.99999999,3,0.999999985,0.979999189,2.410806372,17.33694255,0.472715835,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.0700009,61.71666894,131.07,15.00000004
PV+DA (Heuristic),4/11/2024,12,0,0,FALSE,0.472715835,0.472715835,0.318284158,0,0,18,18,0,2,1.14,2.577765808,20.52,0,5.155531616,0,0.001975041,1714.332437,339.9224141,1374.410023,12.00000001,3,0.999999985,1.140000914,2.577765816,18.00000012,0.472715835,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.9099977,67.15272549,130.91,14.50000007
PV+DA (Heuristic),4/11/2024,13,0,0,FALSE,0.472715835,0.472715835,0.318284158,0,0,17.44008544,17.44008544,0,2.559914563,1.35,2.289734749,23.54411534,0,5.86152533,0,0.002261972,1743.738078,339.9224141,1403.815664,12.99999999,3,0.999999985,1.350001023,2.289734782,17.44008541,0.472715835,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.6999974,73.63700199,130.7,14.0000001
PV+DA (Heuristic),4/11/2024,14,-0.9,-0.899999976,FALSE,0.763715827,0.472715835,0.318284158,0,-17.99999952,15.14343373,0,-2.85656579,20,0.72,2.308354999,0,-2.056727369,46.16709998,15.74999958,0.002195829,1787.848451,355.6724137,1432.176037,13.99999992,3,0.999999985,0.720000697,2.308354974,15.14343381,0.472715835,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.3299982,82.51889106,131.33,13.50000013
PV+DA (Heuristic),4/11/2024,15,0,0,FALSE,0.763715827,0.763715827,0.318284158,0,0,11.25496663,11.25496663,0,8.745033375,26.76,2.353863621,301.1829069,0,20.58461592,0,0.024751348,2109.615974,355.6724137,1753.94356,14.99999985,3,0.999999985,26.75999937,2.353863798,11.25496656,0.763715827,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,105.2900005,63.53874942,105.2900003,13.00000001
PV+DA (Heuristic),4/11/2024,16,0,0,FALSE,0.763715827,0.763715827,0.318284158,0,0,8.326992189,8.326992189,0,11.67300781,51.69,2.252259753,430.4222262,0,26.29064569,0,0.035131759,2566.328845,355.6724137,2210.656432,15.99999996,3,0.999999985,51.68999993,2.252259688,8.326992244,0.763715827,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,80.36000008,44.12428492,80.35999847,12.50000004
PV+DA (Heuristic),4/11/2024,17,0,0,FALSE,0.763715827,0.763715827,0.318284158,0,0,2.491321755,2.491321755,0,17.50867825,72.15,2.097028492,179.7488646,0,36.71619713,0,0.016651159,2782.793907,355.6724137,2427.121494,17.00000006,3,0.999999985,72.15000003,2.097028451,2.491321564,0.763715827,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,59.89999991,27.60833324,59.90000158,12.00000007
PV+DA (Heuristic),4/11/2024,18,0,0,FALSE,0.763715827,0.763715827,0.318284158,0,0,0.399437485,0.399437485,0,19.60056251,91.62,2.033507435,36.59646241,0,39.85788961,0,0.005881104,2859.248259,355.6724137,2503.575846,17.99999982,3,0.999999985,91.62000023,2.033507358,0.399437547,0.763715827,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,40.42999987,9.766000005,40.43000095,11.50000002
PV+DA (Heuristic),4/11/2024,19,0,0,FALSE,0.763715827,0.763715827,0.318284158,0,0,0.697170648,0.697170648,0,19.30282935,124.13,1.811646461,86.53979255,0,34.96990249,0,0.0093469,2980.757954,355.6724137,2625.085541,19.00000027,3,0.999999985,124.1299988,1.811646361,0.697170496,0.763715827,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,7.919998581,-28.43000023,7.920001316,11.00000001
PV+DA (Heuristic),4/11/2024,20,0.95,0.949999988,TRUE,0.43725535,0.763715827,0.318284158,0.326460477,18.99999976,0,0,18.99999976,1.000000238,132.05,1.792813764,0,2508.949969,1.792814191,332.4999958,0.167571753,5491.500737,688.1724095,4803.328327,20.00000003,3,0.999999985,132.0499979,1.792813571,0,0.763715827,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-35.69999536,-48.46666757,0,10.5
PV+DA (Heuristic),4/11/2024,21,0,0,FALSE,0.43725535,0.43725535,0.318284158,0.326460477,0,0,0,0,20,96.35,1.625338824,0,0,32.50677649,0,0.002500521,5524.007513,688.1724095,4835.835104,20.99999979,3,0.999999985,96.35000042,1.625338926,0,0.43725535,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-15.12000074,-19.1499992,35.6999993,10.5
PV+DA (Heuristic),4/11/2024,22,0,0,FALSE,0.43725535,0.43725535,0.318284158,0.326460477,0,0,0,0,20,81.23,1.55479674,0,0,31.09593481,0,0.002391995,5555.103448,688.1724095,4866.931039,22.00000024,3,0.999999985,81.23,1.55479666,0,0.43725535,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-8.060003803,-8.060000548,50.82000323,10.5
PV+DA (Heuristic),4/11/2024,23,0,0,FALSE,0.43725535,0.43725535,0.318284158,0.326460477,0,0,0,0,20,73.17,1.400238348,0,0,28.00476696,0,0.002154213,5583.108215,688.1724095,4894.935806,23,3,0.999999985,73.16999994,1.400238521,0,0.43725535,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-2.52E-06,3.65E-07,58.87999691,10.5
PV+DA (Heuristic),6/13/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.072177379,0.072177379,0,19.92782262,98.17,0.8,7.085653299,0,15.9422581,0,0.001771378,23.0279114,0,23.0279114,0,3,2.000000015,98.16999972,0.8,0.072177649,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,102.2999997,2.376086734,102.3000001,20.50000003
PV+DA (Heuristic),6/13/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.3086633,0.3086633,0,19.6913367,90.89,0.880231461,28.05440738,0,17.33293407,0,0.003491334,68.41525285,0,68.41525285,0.999999762,3,2.000000015,90.89000006,0.880231392,0.308663249,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,109.5799998,10.095,109.5799997,20.00000006
PV+DA (Heuristic),6/13/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.426968927,0.426968927,0,19.57303107,82.99,0.922919857,35.43415124,0,18.06433903,0,0.004115268,121.9137431,0,121.9137431,2.000000209,3,2.000000015,82.99000003,0.922919798,0.426968932,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,117.4800005,18.85190479,117.4800003,19.50000009
