policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
TD3 (Nonlinear),2024-10-10,16,0.11942793428897858,0.11942793428897858,False,0.1,0.1,0.4,0.0,0.0,6.22384792957,6.22384792957,0.0,0.0,58.739999999999995,2.509125294342352,365.58882738294176,0.0,0.0,0.0,0.10794423288151794,4983.247462386813,187.69149548844578,4795.555966898367,15.999999955296516,3.0,3.0,58.74000110745429,2.509125295368858,6.22384786605835,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,2.9999998211860657
TD3 (Nonlinear),2024-10-10,17,0.15452280640602112,0.15452280640602112,False,0.1,0.1,0.4,0.0,0.0,2.8092263818634478,2.8092263818634478,0.0,0.0,88.84999999999998,2.091801042309117,249.59976402856728,0.0,0.0,0.0,0.010243864429352184,5232.847226415381,187.69149548844578,5045.155730926935,17.000000059604645,3.0,3.0,88.85000023841856,2.091801172675149,2.8092265129089355,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,1.9999998807907104
TD3 (Nonlinear),2024-10-10,18,0.19143988192081451,0.19143988192081451,False,0.1,0.1,0.4,0.0,0.0,0.8300319554063196,0.8300319554063196,0.0,0.0,97.46999999999998,2.0260001198487143,80.90321469345396,0.0,0.0,0.0,-0.13185328292232462,5313.750441108836,187.69149548844578,5126.05894562039,17.999999821186066,3.0,3.0,97.47000017493961,2.0260000800234232,0.830032229423523,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
TD3 (Nonlinear),2024-10-10,19,0.2205473631620407,0.2205473631620407,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,121.86,2.0002626096329843,0.0,0.0,0.0,0.0,0.0,5313.750441108836,187.69149548844578,5126.05894562039,19.0000002682209,3.0,3.0,121.85999922513962,2.0002625035177672,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
TD3 (Nonlinear),2024-10-10,20,0.24964898824691772,0.24964898824691772,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,111.74,1.834706721070417,0.0,0.0,0.0,0.0,0.0,5313.750441108836,187.69149548844578,5126.05894562039,20.000000029802322,3.0,3.0,111.73999974548816,1.8347066735280688,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
TD3 (Nonlinear),2024-10-10,21,0.24565239250659943,0.24565239250659943,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,90.41000000000001,1.8097973841938346,0.0,0.0,0.0,0.0,0.0,5313.750441108836,187.69149548844578,5126.05894562039,20.999999791383743,3.0,3.0,90.40999981254338,1.809797376631704,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,21.0
TD3 (Nonlinear),2024-10-10,22,0.257572203874588,0.257572203874588,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,83.75000000000001,1.6346474790050154,0.0,0.0,0.0,0.0,0.0,5313.750441108836,187.69149548844578,5126.05894562039,22.00000023841858,3.0,3.0,83.75000006735324,1.6346474694814606,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,21.0
TD3 (Nonlinear),2024-10-10,23,0.2756887376308441,0.2756887376308441,False,0.1,0.1,0.4,0.0,0.0,0.3018403944358816,0.3018403944358816,0.0,0.0,70.51,1.349051864090589,21.282766211674016,0.0,0.0,0.0,-0.10207301584797707,5335.03320732051,187.69149548844578,5147.341711832064,23.0,3.0,3.0,70.51000020772217,1.3490520047622239,0.30184030532836914,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,21.0
PV+DS3 (Reserve Only),2024-01-11,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,91.74999999999999,1.0498743500129606,0.0,0.0,20.997487000259213,0.0,-0.040463562516986976,20.997487000259213,0.0,20.997487000259213,0.0,3.0,0.0,91.75000009417532,1.049874306262531,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,7.999999992549419
PV+DS3 (Reserve Only),2024-01-11,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.642875838604707,1.642875838604707,0.0,18.357124161395294,88.58999999999999,1.2156931284863126,145.54237054199098,0.0,22.31662970177832,0.0,0.026236592586818167,188.85648724402853,0.0,188.85648724402853,0.9999997615814209,3.0,0.0,88.58999989882109,1.215693168371714,1.6428756713867188,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,6.999999895691872
PV+DS3 (Reserve Only),2024-01-11,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.25000000000001,1.2582357838324982,0.0,0.0,25.164715676649966,0.0,-0.03857093052015188,214.0212029206785,0.0,214.0212029206785,2.0000002086162567,3.0,0.0,87.25000023305414,1.2582357040509777,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,5.999999955296516
PV+DS3 (Reserve Only),2024-01-11,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.8629976295939845,0.8629976295939845,0.0,19.137002370406016,82.38000000000001,13.299590370365134,71.09374472595245,0.0,254.5142924431066,0.0,0.09788153889039089,539.6292400897376,0.0,539.6292400897376,2.9999999701976776,3.0,0.0,82.38000000117346,13.299590473034328,0.8629977703094482,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,4.999999701976776
PV+DS3 (Reserve Only),2024-01-11,4,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.09139942165008019,0.09139942165008019,0.0,19.90860057834992,82.07000000000001,1.4868699704053685,7.501150534822082,0.0,29.601500352743447,0.0,-0.03314907347536597,576.731890977303,0.0,576.731890977303,3.9999997317790985,3.0,0.0,82.07000000061525,1.4868699726886536,0.09139955043792725,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,3.999999761581421
PV+DS3 (Reserve Only),2024-01-11,5,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,88.83999999999999,1.7428840844707745,0.0,0.0,34.857681689415486,0.0,-0.03416867207824561,611.5895726667185,0.0,611.5895726667185,5.000000178813934,3.0,0.0,88.83999982267618,1.742884022790359,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.9999998211860657
PV+DS3 (Reserve Only),2024-01-11,6,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.09634881536227713,0.09634881536227713,0.0,19.903651184637724,101.40999999999998,2.0062904569628124,9.770733365888521,0.0,39.932505430455244,0.0,-0.027426259176693467,661.2928114630623,0.0,661.2928114630623,5.999999940395355,3.0,0.0,101.41000015735624,2.006290516899108,0.09634852409362793,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,1.9999998807907104
PV+DS3 (Reserve Only),2024-01-11,7,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116.83,2.1321187669934085,0.0,0.0,42.64237533986817,0.0,-0.030633094495983795,703.9351868029305,0.0,703.9351868029305,7.000000044703484,3.0,0.0,116.83000073254108,2.132118798022196,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DS3 (Reserve Only),2024-01-11,8,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,3.9111238453286337,3.9111238453286337,0.0,16.088876154671368,141.0,2.422083366043915,551.4684621913374,0.0,38.968599312570106,0.0,0.2681590480144797,1294.372248306838,0.0,1294.372248306838,8.000000149011612,3.0,0.0,140.9999992585182,2.4220833891863194,3.9111238718032837,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DS3 (Reserve Only),2024-01-11,9,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,7.983902684880919,7.983902684880919,0.0,12.016097315119081,129.15999999999997,2.464052339793877,1031.2008707792193,0.0,29.6082927045101,0.0,0.4817881429737298,2355.1814117905674,0.0,2355.1814117905674,9.000000081956387,3.0,0.0,129.15999971151348,2.4640525303632264,7.9839026927948,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DS3 (Reserve Only),2024-01-11,10,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,13.266509741756735,13.266509741756735,0.0,6.733490258243265,113.64999999999999,2.6,1507.7388321506528,0.0,17.507074671432488,0.0,0.6927215736078678,3880.427318612653,0.0,3880.427318612653,10.000000014901161,3.0,0.0,113.64999908983707,2.6000001769798713,13.266509771347046,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,6.999999895691872
PV+DS3 (Reserve Only),2024-01-11,11,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,11.170537265590813,11.170537265590813,0.0,8.829462734409187,106.48,2.6,1189.4388080401097,0.0,22.956603109463888,0.0,0.550634132692976,5092.822729762227,0.0,5092.822729762227,10.999999990686774,3.0,0.0,106.48000031292436,2.6000001769798713,11.170537248253822,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,5.999999955296516
PV+DS3 (Reserve Only),2024-01-11,12,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,10.865802711740296,10.865802711740296,0.0,9.134197288259704,99.38000000000001,2.6,1079.8434734927507,0.0,23.748912949475233,0.0,0.5012190172998086,6196.415116204453,0.0,6196.415116204453,12.000000009313226,3.0,0.0,99.37999951928852,2.6000001769798713,10.865802690386772,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,4.999999701976776
PV+DS3 (Reserve Only),2024-01-11,13,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,11.187876099014378,11.187876099014378,0.0,8.812123900985622,99.00000000000001,2.6,1107.5997338024235,0.0,22.911522142562617,0.0,0.5134447715590345,7326.926372149438,0.0,7326.926372149438,12.999999985098839,3.0,0.0,98.99999973356724,2.6000001769798713,11.187876090407372,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,3.999999761581421
PV+DS3 (Reserve Only),2024-01-11,14,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,12.67589321836532,12.67589321836532,0.0,7.324106781634679,105.98,2.6,1343.3911632823567,0.0,19.042677632250168,0.0,0.6187771493066314,8689.360213064045,0.0,8689.360213064045,13.999999918043613,3.0,0.0,105.97999923348426,2.6000001769798713,12.675893306732178,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.9999998211860657
PV+DS3 (Reserve Only),2024-01-11,15,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,8.639980007248344,8.639980007248344,0.0,11.360019992751656,117.68000000000002,2.5925016369411553,1016.7528472529852,0.0,29.45087042689292,0.0,0.47515478152346463,9735.563930743923,0.0,9735.563930743923,14.999999850988388,3.0,0.0,117.68000035047531,2.5925018218096723,8.63997995853424,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,1.9999998807907104
PV+DS3 (Reserve Only),2024-01-11,16,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,4.54288026647513,4.54288026647513,0.0,15.45711973352487,147.05,2.5670120753875483,668.030543185168,0.0,39.6786130066695,0.0,0.3214205644749791,10443.27308693576,0.0,10443.27308693576,15.999999955296516,3.0,0.0,147.05000074148177,2.567012147257336,4.542880058288574,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DS3 (Reserve Only),2024-01-11,17,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,2.7584553902480744,2.7584553902480744,0.0,17.241544609751926,149.12,2.4634953549232113,411.3408677937929,0.0,42.4744650578252,0.0,0.20610950017584354,10897.088419787378,0.0,10897.088419787378,17.000000059604645,3.0,0.0,149.12000181078912,2.4634954298859704,2.758455276489258,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DS3 (Reserve Only),2024-01-11,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.10193142681544254,0.10193142681544254,0.0,19.898068573184556,136.65999999999997,2.3581132838343892,13.929948788598374,0.0,46.92189982507409,0.0,0.027637109622827522,10957.940268401051,0.0,10957.940268401051,17.999999821186066,3.0,0.0,136.65999865889546,2.358113434593541,0.10193169116973877,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DS3 (Reserve Only),2024-01-11,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.017077240059534,1.017077240059534,0.0,18.982922759940465,132.31,2.1378032031119085,134.56948963227694,0.0,40.581753080626676,0.0,0.07954851340939152,11133.091511113955,0.0,11133.091511113955,19.0000002682209,3.0,0.0,132.31000133872033,2.1378030850645047,1.0170769691467285,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DS3 (Reserve Only),2024-01-11,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,122.00000000000001,1.9423072711284668,0.0,0.0,38.846145422569336,0.0,0.017642770169296516,11171.937656536524,0.0,11171.937656536524,20.000000029802322,3.0,0.0,122.00000011861322,1.9423073719050574,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DS3 (Reserve Only),2024-01-11,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,107.18999999999998,1.817739681981956,0.0,0.0,36.35479363963912,0.0,0.01651127188448683,11208.292450176163,0.0,11208.292450176163,20.999999791383743,3.0,0.0,107.18999903738496,1.8177395500094102,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DS3 (Reserve Only),2024-01-11,22,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,100.00000000000001,1.533107477042102,0.0,0.0,30.66214954084204,0.0,0.013925841325079834,11238.954599717004,0.0,11238.954599717004,22.00000023841858,3.0,0.0,99.9999994289875,1.5331073725360138,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DS3 (Reserve Only),2024-01-11,23,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,96.39999999999999,9.47807797447237,0.0,0.0,189.5615594894474,0.0,0.08609325302743377,11428.516159206452,0.0,11428.516159206452,23.0,3.0,0.0,96.40000003278253,9.478077891217875,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DS3 (Reserve Only),2024-01-12,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.31092629091780455,0.31092629091780455,0.0,19.689073709082194,90.64,1.0085424797052887,28.182359008789806,0.0,19.85726722165796,0.0,-0.027650270437508173,48.039626230447766,0.0,48.039626230447766,0.0,4.000000029802322,0.0,90.64000013664362,1.0085425718294485,0.3109264373779297,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,7.999999992549419
PV+DS3 (Reserve Only),2024-01-12,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.27410803578888365,0.27410803578888365,0.0,19.725891964211115,87.87000000000005,11.77525423610141,24.08587310476922,0.0,232.27739291245572,0.0,0.0692692390602041,304.4028922476727,0.0,304.4028922476727,0.9999997615814209,4.000000029802322,0.0,87.87000014275311,11.775254164521774,0.27410805225372314,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,6.999999895691872
PV+DS3 (Reserve Only),2024-01-12,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0053691294745839,0.0053691294745839,0.0,19.994630870525416,85.68000000000002,1.282546122856653,0.4600270133823487,0.0,25.644036300942318,0.0,-0.037855468467663744,330.5069555619974,0.0,330.5069555619974,2.0000002086162567,4.000000029802322,0.0,85.67999993525443,1.282546001548399,0.0053691864013671875,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,5.999999955296516
PV+DS3 (Reserve Only),2024-01-12,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,85.36000000000003,1.2777710054512001,0.0,0.0,25.555420109024002,0.0,-0.03811071664977797,356.0623756710214,0.0,356.0623756710214,2.9999999701976776,4.000000029802322,0.0,85.35999987259505,1.2777710762879062,0.0,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,4.999999701976776
PV+DS3 (Reserve Only),2024-01-12,4,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.73,1.4969144744330496,0.0,0.0,29.938289488660992,0.0,-0.036071651131809226,386.0006651596824,0.0,386.0006651596824,3.9999997317790985,4.000000029802322,0.0,87.72999986514448,1.4969144632573421,0.0,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,3.999999761581421
PV+DS3 (Reserve Only),2024-01-12,5,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,93.79,1.86144423476184,0.0,0.0,37.2288846952368,0.0,-0.03267980893813923,423.2295498549192,0.0,423.2295498549192,5.000000178813934,4.000000029802322,0.0,93.78999991625547,1.8614443928125313,0.0,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,2.9999998211860657
