policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),1/11/2024,12,0,0,FALSE,0.574336144,0.574336144,0.216663848,0,0,14.5957532,14.5957532,0,5.404246801,99.38,12.24332828,1450.525953,0,66.16596772,0,0.116668609,9057.52714,70.91803184,8986.609108,12.00000001,3,0,99.37999952,12.24332829,14.5957531,0.574336144,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,49.74000124,20.01909108,49.73999737,4.999999702
PV+DA (Heuristic),1/11/2024,13,-0.9,-0.899999976,FALSE,0.858640683,0.574336144,0.216663848,0,-17.58584773,14.23800887,0,-3.347838861,20,99,13.43965162,0,-331.4360472,268.7930324,15.38761677,-0.006002356,8994.884125,86.3056486,8908.578477,12.99999999,3,0,98.99999973,13.43965167,14.23800882,0.574336144,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,50.12000097,22.43899967,50.12000233,3.999999762
PV+DA (Heuristic),1/11/2024,14,0,0,FALSE,0.858640683,0.858640683,0.216663848,0,0,13.44808212,13.44808212,0,6.551917884,105.98,12.2349899,1425.227743,0,80.16264917,0,0.115799261,10500.27452,86.3056486,10413.96887,13.99999992,3,0,105.9799992,12.23499005,13.44808225,0.858640683,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,43.14000033,17.17666667,43.13999888,2.999999821
PV+DA (Heuristic),1/11/2024,15,0,0,FALSE,0.858640683,0.858640683,0.216663848,0,0,10.77097727,10.77097727,0,9.229022727,117.68,11.92126513,1267.528605,0,110.0216268,0,0.105965402,11877.82475,86.3056486,11791.5191,14.99999985,3,0,117.6800004,11.92126511,10.77097727,0.858640683,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,31.44000234,6.161249909,31.44000049,1.999999881
PV+DA (Heuristic),1/11/2024,16,0,0,FALSE,0.858640683,0.858640683,0.216663848,0,0,7.235119898,7.235119898,0,12.7648801,147.05,11.38459733,1063.924381,0,145.3230199,0,0.093019031,13087.07215,86.3056486,13000.7665,15.99999996,3,0,147.0500007,11.38459738,7.235119829,0.858640683,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,2.070000921,-26.52428657,2.069998212,0.99999994
PV+DA (Heuristic),1/11/2024,17,0.95,0.949999988,TRUE,0.586113525,0.858640683,0.216663848,0.272527158,15.86108061,4.138919393,4.138919393,15.86108061,0,149.12,10.29602874,617.1956599,2365.20434,0,69.39222766,0.224089722,16069.47215,155.6978763,15913.77427,17.00000006,3,0,149.1200018,10.29602881,4.138919106,0.858640683,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-12.4599973,-33.35999971,0,0
PV+DA (Heuristic),1/11/2024,18,0,0,FALSE,0.586113525,0.586113525,0.216663848,0.272527158,0,0.048538775,0.048538775,0,19.95146123,136.66,9.332308087,6.633308947,0,186.1931829,0,0.014832807,16262.29864,155.6978763,16106.60077,17.99999982,3,0,136.6599987,9.332308044,0.048538962,0.586113525,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-4.349999001,-25.07999911,12.46000049,0
PV+DA (Heuristic),1/11/2024,19,0,0,FALSE,0.586113525,0.586113525,0.216663848,0.272527158,0,0.484322495,0.484322495,0,19.5156775,132.31,7.582407814,64.08070935,0,147.9758256,0,0.016312041,16474.35518,155.6978763,16318.6573,19.00000027,3,0,132.3100013,7.582407805,0.484322261,0.586113525,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-10.30999757,-25.91250018,16.80999719,0
PV+DA (Heuristic),1/11/2024,20,0,0,FALSE,0.586113525,0.586113525,0.216663848,0.272527158,0,0,0,0,20,122,6.26136135,0,0,125.227227,0,0.009632864,16599.5824,155.6978763,16443.88453,20.00000003,3,0,122.0000001,6.261361363,0,0.586113525,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-14.80999577,-20.80333307,27.12000048,0
PV+DA (Heuristic),1/11/2024,21,0,0,FALSE,0.586113525,0.586113525,0.216663848,0.272527158,0,0,0,0,20,107.19,5.624955594,0,0,112.4991119,0,0.008653778,16712.08152,155.6978763,16556.38364,20.99999979,3,0,107.189999,5.624955529,0,0.586113525,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-7.189998102,-8.989999423,41.92999954,0
PV+DA (Heuristic),1/11/2024,22,0,0,FALSE,0.586113525,0.586113525,0.216663848,0.272527158,0,0,0,0,20,100,3.639620676,0,0,72.79241352,0,0.005599416,16784.87393,155.6978763,16629.17605,22.00000024,3,0,99.99999943,3.639620811,0,0.586113525,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-3.60000108,-3.600000292,49.12000327,0
PV+DA (Heuristic),1/11/2024,23,0,0,FALSE,0.586113525,0.586113525,0.216663848,0.272527158,0,0,0,0,20,96.4,3.392236386,0,0,67.84472773,0,0.005218825,16852.71866,155.6978763,16697.02078,23,3,0,96.40000003,3.392236526,0,0.586113525,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-2.52E-06,3.65E-07,52.71999676,0
PV+DA (Heuristic),1/12/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.148060139,0.148060139,0,19.85193986,90.64,3.34184031,13.42017096,0,66.34201286,0,0.006135553,79.76218382,0,79.76218382,0,4.00000003,0,90.64000014,3.34184033,0.148059974,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,50.10000057,17.5643479,50.09999672,7.999999993
PV+DA (Heuristic),1/12/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.130527636,0.130527636,0,19.86947236,87.87,3.752128902,11.46946338,0,74.55282153,0,0.006617099,165.7844687,0,165.7844687,0.999999762,4.00000003,0,87.87000014,3.752128856,0.130527785,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,52.86999958,21.25863691,52.87000365,6.999999896
PV+DA (Heuristic),1/12/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.002556728,0.002556728,0,19.99744327,85.68,5.309307605,0.219060483,0,106.1725776,0,0.008183972,272.1761069,0,272.1761069,2.000000209,4.00000003,0,85.67999994,5.309307634,0.00255653,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,55.06000012,24.5652384,55.05999644,5.999999955
PV+DA (Heuristic),1/12/2024,3,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0,0,-17.99999952,20,85.36,4.964346918,0,-1536.479959,99.28693837,15.74999958,-0.111751002,-1165.016914,15.74999958,-1180.766914,2.99999997,4.00000003,0,85.35999987,4.964346766,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,55.3800013,26.12950015,55.3800002,4.999999702
PV+DA (Heuristic),1/12/2024,4,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,87.73,6.297469957,0,0,125.9493991,0,0.009688415,-1039.067515,15.74999958,-1054.817515,3.999999732,4.00000003,0,87.72999987,6.297469896,0,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,53.00999976,25.01000056,53.01000383,3.999999762
PV+DA (Heuristic),1/12/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,93.79,8.70057884,0,0,174.0115768,0,0.013385506,-865.0559381,15.74999958,-880.8059377,5.000000179,4.00000003,0,93.78999992,8.700578839,0,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,46.94999916,20.00277767,46.95000046,2.999999821
PV+DA (Heuristic),1/12/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,106.69,8.514988823,0,0,170.2997765,0,0.013099983,-694.7561617,15.74999958,-710.5061613,5.99999994,4.00000003,0,106.6900004,8.51498882,0,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,34.04999809,7.520588132,34.05000163,1.999999881
PV+DA (Heuristic),1/12/2024,7,0,0,FALSE,0.790999992,0.790999992,0,0,0,3.481147042,3.481147042,0,16.51885296,121.97,10.52881625,424.5955047,0,173.9239675,0,0.046039959,-96.23668947,15.74999958,-111.9866891,7.000000045,4.00000003,0,121.9700001,10.5288163,3.481147066,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,18.77000195,-8.244375264,18.76999972,0.99999994
PV+DA (Heuristic),1/12/2024,8,0.95,0.949999988,TRUE,0.574837744,0.790999992,0.216162248,0,12.58064286,7.419357144,7.419357144,12.58064286,0,140.74,10.25310586,1044.200324,1770.599676,0,55.04031249,0.212298884,2718.563311,70.79031208,2647.772998,8.000000149,4.00000003,0,140.7400008,10.25310576,7.419357296,0.790999992,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-5.780000089,-28.81533147,0,0
PV+DA (Heuristic),1/12/2024,9,0,0,FALSE,0.574837744,0.574837744,0.216162248,0,0,10.80862715,10.80862715,0,9.191372854,134.96,11.74691979,1458.73232,0,107.9703197,0,0.120515588,4285.26595,70.79031208,4214.475638,9.000000082,4.00000003,0,134.9599994,11.74691963,10.80862714,0.574837744,0.216162235,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-7.459996927,-24.6807153,5.780003014,0
PV+DA (Heuristic),1/12/2024,10,0,0,FALSE,0.574837744,0.574837744,0.216162248,0,0,13.93347401,13.93347401,0,6.066525993,122.01,11.85049413,1700.023164,0,71.89133068,0,0.136301115,6057.180444,70.79031208,5986.390132,10.00000001,4.00000003,0,122.0099993,11.85049406,13.93347407,0.574837744,0.216162235,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,5.489998486,-12.63307761,18.72999632,0
PV+DA (Heuristic),1/12/2024,11,0,0,FALSE,0.574837744,0.574837744,0.216162248,0,0,14.5761763,14.5761763,0,5.423823699,114.73,12.77884717,1672.324707,0,69.31021416,0,0.133971917,7798.815365,70.79031208,7728.025053,10.99999999,4.00000003,0,114.7299996,12.77884732,14.57617644,0.574837744,0.216162235,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,12.77000257,-5.799166793,26.00999793,0
PV+DA (Heuristic),1/12/2024,12,0,0,FALSE,0.574837744,0.574837744,0.216162248,0,0,15.1287752,15.1287752,0,4.871224805,106.98,13.87224651,1618.47637,0,67.5748313,0,0.129696246,9484.866567,70.79031208,9414.076255,12.00000001,4.00000003,0,106.9799989,13.87224645,15.12877508,0.574837744,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,20.51999888,2.128181909,33.76000237,0
PV+DA (Heuristic),1/12/2024,13,-0.9,-0.899999976,FALSE,0.858704386,0.574837744,0.216162248,0,-17.55876136,14.45166444,0,-3.107096927,20,103.08,11.6682173,0,-320.2795513,233.3643459,15.36391619,-0.007867625,9397.951362,86.15422827,9311.797133,12.99999999,4.00000003,0,103.0799994,11.66821727,14.45166455,0.574837744,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,24.42000088,6.631000142,37.66000184,0
PV+DA (Heuristic),1/12/2024,14,0,0,FALSE,0.858704386,0.858704386,0.216162248,0,0,12.03099545,12.03099545,0,7.969004551,104.54,12.95805069,1257.720264,0,103.2627649,0,0.104691002,10758.93439,86.15422827,10672.78016,13.99999992,4.00000003,0,104.540001,12.95805077,12.03099541,0.858704386,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,22.96000051,5.745555606,36.19999883,0
PV+DA (Heuristic),1/12/2024,15,0,0,FALSE,0.858704386,0.858704386,0.216162248,0,0,10.59334478,10.59334478,0,9.40665522,110,12.10145832,1165.267926,0,113.8342461,0,0.098392475,12038.03656,86.15422827,11951.88233,14.99999985,4.00000003,0,109.9999988,12.10145847,10.59334478,0.858704386,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,17.49999878,0.321249839,30.73999958,0
PV+DA (Heuristic),1/12/2024,16,0,0,FALSE,0.858704386,0.858704386,0.216162248,0,0,7.530115105,7.530115105,0,12.4698849,120,10.52468004,903.6138126,0,131.2415486,0,0.079604259,13072.89192,86.15422827,12986.7377,15.99999996,4.00000003,0,120.0000007,10.52468003,7.530115067,0.858704386,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,7.499998038,-11.06142841,20.74000116,0
PV+DA (Heuristic),1/12/2024,17,0.95,0.949999988,TRUE,0.602929588,0.858704386,0.216162248,0.255774798,14.88609327,5.113906733,5.113906733,14.88609327,0,127.5,8.781957515,652.0231084,1897.976892,0,65.12665804,0.191155554,15622.89192,151.2808863,15471.61104,17.00000006,4.00000003,0,127.5000021,8.781957499,5.113907006,0.858704386,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-1.499998362,-21.6549995,13.24000038,0
PV+DA (Heuristic),1/12/2024,18,0,0,FALSE,0.602929588,0.602929588,0.216162248,0.255774798,0,0,0,0,20,126,8.857703606,0,0,177.1540721,0,0.013627236,15800.046,151.2808863,15648.76511,17.99999982,4.00000003,0,126.0000014,8.857703593,0,0.602929588,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-6.530003347,-24.18599983,14.73999897,0
PV+DA (Heuristic),1/12/2024,19,0,0,FALSE,0.602929588,0.602929588,0.216162248,0.255774798,0,0.150773671,0.150773671,0,19.84922633,119.47,7.237602034,18.01293049,0,143.6608009,0,0.012436441,15961.71973,151.2808863,15810.43884,19.00000027,4.00000003,0,119.4699996,7.237602068,0.150773819,0.602929588,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-10.44999775,-22.06999937,21.26999738,0
PV+DA (Heuristic),1/12/2024,20,0,0,FALSE,0.602929588,0.602929588,0.216162248,0.255774798,0,0,0,0,20,109.02,6.786140969,0,0,135.7228194,0,0.010440217,16097.44255,151.2808863,15946.16166,20.00000003,4.00000003,0,109.02,6.786140951,0,0.602929588,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-9.619998198,-15.49333393,31.72000085,0
PV+DA (Heuristic),1/12/2024,21,0,0,FALSE,0.602929588,0.602929588,0.216162248,0.255774798,0,0,0,0,20,99.4,5.706211879,0,0,114.1242376,0,0.008778788,16211.56678,151.2808863,16060.2859,20.99999979,4.00000003,0,99.40000035,5.706211882,0,0.602929588,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-4.920001264,-8.810000304,41.34000213,0
PV+DA (Heuristic),1/12/2024,22,0,0,FALSE,0.602929588,0.602929588,0.216162248,0.255774798,0,0.571411407,0.571411407,0,19.42858859,94.48,6.270911336,53.98694976,0,121.8349565,0,0.013524762,16387.38869,151.2808863,16236.1078,22.00000024,4.00000003,0,94.48000027,6.270911373,0.571411608,0.602929588,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-7.78000344,-7.780000014,46.25999845,0
PV+DA (Heuristic),1/12/2024,23,0,0,FALSE,0.602929588,0.602929588,0.216162248,0.255774798,0,0.375966516,0.375966516,0,19.62403348,86.7,4.358441862,32.59629697,0,85.53020904,0,0.009086654,16505.5152,151.2808863,16354.23431,23,4.00000003,0,86.69999985,4.358441837,0.375966526,0.602929588,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-2.52E-06,3.65E-07,54.03999958,0
PV+DA (Heuristic),4/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,67.49,3.698511377,0,0,73.97022755,0,0.005690018,73.97022755,0,73.97022755,0,3,0.999999985,67.49000029,3.69851141,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,64.56000003,-11.43347867,64.56000315,20.00000006
PV+DA (Heuristic),4/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,62.2,4.474516321,0,0,89.49032642,0,0.006883871,163.460554,0,163.460554,0.999999762,3,0.999999985,62.19999961,4.474516496,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,69.84999963,-6.422727665,69.85000162,19.00000012
PV+DA (Heuristic),4/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.252493639,0.252493639,0,19.74750636,57.39,3.58330551,14.49060997,0,70.76134836,0,0.006557843,248.7125123,0,248.7125123,2.000000209,3,0.999999985,57.39000041,3.583305411,0.252493484,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,74.66000014,-1.689523843,74.65999835,18.00000018
PV+DA (Heuristic),4/11/2024,3,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.432877597,0,-17.56712193,20,56.41,4.515093966,0,-990.9613479,90.30187933,15.74999958,-0.070493036,-651.9469562,15.74999958,-667.6969558,2.99999997,3,0.999999985,56.40999908,4.515093901,0.432877668,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,75.64000008,-0.745000177,75.63999962,17.00000024
PV+DA (Heuristic),4/11/2024,4,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,56.77,8.30339769,0,0,166.0679538,0,0.012774458,-485.8790024,15.74999958,-501.629002,3.999999732,3,0.999999985,56.76999927,8.303397689,0,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,75.28000009,-1.16315811,75.28000027,16.0000003
PV+DA (Heuristic),4/11/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,61.2,6.631258137,0,0,132.6251627,0,0.010201936,-353.2538397,15.74999958,-369.0038393,5.000000179,3,0.999999985,61.19999991,6.631258117,0,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,70.84999997,-5.903888736,70.85000068,15.00000004
PV+DA (Heuristic),4/11/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,74.54,7.922571537,0,0,158.4514307,0,0.012188572,-194.802409,15.74999958,-210.5524085,5.99999994,3,0.999999985,74.54000024,7.922571521,0,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,57.51000063,-20.37588142,57.50999961,14.0000001
PV+DA (Heuristic),4/11/2024,7,0.95,0.949999988,TRUE,0.521791714,0.790999992,0.269208278,0,15.6679218,4.332078196,4.332078196,15.6679218,0,75.37,11.40833462,326.5087336,1180.891266,0,68.54715789,0.11069304,1312.597591,84.29715748,1228.300434,7.000000045,3,0.999999985,75.37000025,11.40833463,4.332078416,0.790999992,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,56.68000108,-22.53124969,56.67999742,13.00000001
PV+DA (Heuristic),4/11/2024,8,0,0,FALSE,0.521791714,0.521791714,0.269208278,0,0,9.88272712,9.88272712,0,10.11727288,52.2,13.32405374,515.8783557,0,134.8030875,0,0.050052419,1963.279034,84.29715748,1878.981877,8.000000149,3,0.999999985,52.20000019,13.32405376,9.882727107,0.521791714,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,79.85000004,0.681333739,79.85000004,12.00000007
PV+DA (Heuristic),4/11/2024,9,0,0,FALSE,0.521791714,0.521791714,0.269208278,0,0,12.93041292,12.93041292,0,7.069587083,29.87,10.97401653,386.2314338,0,77.58176554,0,0.035677938,2427.092234,84.29715748,2342.795076,9.000000082,3,0.999999985,29.86999933,10.97401661,12.93041292,0.521791714,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,102.1799999,24.6550004,102.1799996,11.00000001
PV+DA (Heuristic),4/11/2024,10,0,0,FALSE,0.521791714,0.521791714,0.269208278,0,0,14.95801529,14.95801529,0,5.041984709,10.01,12.31591261,149.7297331,0,62.09664306,0,0.016294337,2638.91861,84.29715748,2554.621452,10.00000001,3,0.999999985,10.00999893,12.31591249,14.95801533,0.521791714,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,122.0399999,47.93923009,122.0400002,9.999999991
PV+DA (Heuristic),4/11/2024,11,0,0,FALSE,0.521791714,0.521791714,0.269208278,0,0,17.84559585,17.84559585,0,2.154404153,0.98,13.32331808,17.48868393,0,28.7038118,0,0.003553269,2685.111105,84.29715748,2600.813948,10.99999999,3,0.999999985,0.979999189,13.32331799,17.84559567,0.521791714,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,131.0700009,61.71666894,131.07,8.999999933
PV+DA (Heuristic),4/11/2024,12,0,0,FALSE,0.521791714,0.521791714,0.269208278,0,0,19.0610781,19.0610781,0,0.938921901,1.14,14.58295812,21.72962903,0,13.69225876,0,0.002724761,2720.532993,84.29715748,2636.235836,12.00000001,3,0.999999985,1.140000914,14.58295823,19.06107784,0.521791714,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,130.9099977,67.15272549,130.91,7.999999993
PV+DA (Heuristic),4/11/2024,13,0,0,FALSE,0.521791714,0.521791714,0.269208278,0,0,17.9028975,17.9028975,0,2.097102497,1.35,12.26058797,24.16891163,0,25.71170965,0,0.003836971,2770.413615,84.29715748,2686.116457,12.99999999,3,0.999999985,1.350001023,12.26058813,17.90289728,0.521791714,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,130.6999974,73.63700199,130.7,6.999999896
PV+DA (Heuristic),4/11/2024,14,-0.9,-0.899999976,FALSE,0.812791706,0.521791714,0.269208278,0,-17.99999952,14.82877229,0,-3.171227238,20,0.72,12.4142895,0,-2.283283611,248.28579,15.74999958,0.017725577,3016.416121,100.0471571,2916.368964,13.99999992,3,0.999999985,0.720000697,12.4142896,14.82877239,0.521791714,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,131.3299982,82.51889106,131.33,5.999999955
PV+DA (Heuristic),4/11/2024,15,0,0,FALSE,0.812791706,0.812791706,0.269208278,0,0,12.48580502,12.48580502,0,7.514194975,26.76,12.5331399,334.1201425,0,94.17645684,0,0.032945892,3444.71272,100.0471571,3344.665563,14.99999985,3,0.999999985,26.75999937,12.53313992,12.48580508,0.812791706,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,105.2900005,63.53874942,105.2900003,4.999999702
PV+DA (Heuristic),4/11/2024,16,0,0,FALSE,0.812791706,0.812791706,0.269208278,0,0,9.633455575,9.633455575,0,10.36654443,51.69,11.34781286,497.9533187,0,117.6376061,0,0.047353148,4060.303645,100.0471571,3960.256488,15.99999996,3,0.999999985,51.68999993,11.34781295,9.633455609,0.812791706,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,80.36000008,44.12428492,80.35999847,3.999999762
PV+DA (Heuristic),4/11/2024,17,0,0,FALSE,0.812791706,0.812791706,0.269208278,0,0,4.304908079,4.304908079,0,15.69509192,72.15,9.637878941,310.5991179,0,151.2673959,0,0.035528193,4522.170159,100.0471571,4422.123002,17.00000006,3,0.999999985,72.15000003,9.637878972,4.304908004,0.812791706,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,59.89999991,27.60833324,59.90000158,2.999999821
PV+DA (Heuristic),4/11/2024,18,0,0,FALSE,0.812791706,0.812791706,0.269208278,0,0,0.221909714,0.221909714,0,19.77809029,91.62,8.692941628,20.331368,0,171.9297844,0,0.014789319,4714.431311,100.0471571,4614.384154,17.99999982,3,0.999999985,91.62000023,8.692941623,0.221909769,0.812791706,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,40.42999987,9.766000005,40.43000095,1.999999881
PV+DA (Heuristic),4/11/2024,19,0,0,FALSE,0.812791706,0.812791706,0.269208278,0,0,0.387317027,0.387317027,0,19.61268297,124.13,6.561279555,48.07766253,0,128.6842958,0,0.013597074,4891.19327,100.0471571,4791.146112,19.00000027,3,0.999999985,124.1299988,6.561279522,0.38731704,0.812791706,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,7.919998581,-28.43000023,7.920001316,0.99999994
PV+DA (Heuristic),4/11/2024,20,0.95,0.949999988,TRUE,0.486331229,0.812791706,0.269208278,0.326460477,18.99999976,0,0,18.99999976,1.000000238,132.05,6.409461005,0,2508.949969,6.409462533,332.4999958,0.16792688,7406.552701,432.5471529,6974.005548,20.00000003,3,0.999999985,132.0499979,6.409461025,0,0.812791706,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-35.69999536,-48.46666757,0,0
PV+DA (Heuristic),4/11/2024,21,0,0,FALSE,0.486331229,0.486331229,0.269208278,0.326460477,0,0,0,0,20,96.35,5.475620171,0,0,109.5124034,0,0.008424031,7516.065104,432.5471529,7083.517951,20.99999979,3,0.999999985,96.35000042,5.47562026,0,0.486331229,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-15.12000074,-19.1499992,35.6999993,0
PV+DA (Heuristic),4/11/2024,22,0,0,FALSE,0.486331229,0.486331229,0.269208278,0.326460477,0,0,0,0,20,81.23,5.175224135,0,0,103.5044827,0,0.007961883,7619.569587,432.5471529,7187.022434,22.00000024,3,0.999999985,81.23,5.175224038,0,0.486331229,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-8.060003803,-8.060000548,50.82000323,0
PV+DA (Heuristic),4/11/2024,23,0,0,FALSE,0.486331229,0.486331229,0.269208278,0.326460477,0,0,0,0,20,73.17,4.105664589,0,0,82.11329179,0,0.006316407,7701.682878,432.5471529,7269.135726,23,3,0.999999985,73.16999994,4.10566465,0,0.486331229,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-2.52E-06,3.65E-07,58.87999691,0
