policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
TD3 (Nonlinear),2025-06-14,22,1.8948878278024495e-05,-1.8948878278024495e-05,False,0.10000787731939845,0.1,0.33460531957823364,0.7999999972804402,-2.8423317417036742e-05,0.0,0.0,-2.8423317417036742e-05,0.0,158.64,3.294666634955657,0.0,-0.004509075075038708,0.0,0.0006217600684976786,-2.5654175717681937e-05,1182.8006608660194,73.72703036945069,1109.0736304965687,22.00000023841858,5.000000059604645,2.000000014901161,158.6399993206188,3.2946663165896273,0.0,0.09999999403953552,0.800000011920929,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,21.0,21.0
TD3 (Nonlinear),2025-06-14,23,9.064709871609011e-09,-9.064709871609011e-09,False,0.10000788108772783,0.10000787731939845,0.33460531957823364,0.7999999972804402,-1.3597064807413517e-08,0.0,0.0,-1.3597064807413517e-08,2.7570617894545624e-05,112.08000000000001,2.060727804274766,0.0,-1.5239590236149072e-06,5.681553887632557e-05,2.9743579266217063e-07,2.7497072030024247e-07,1182.8007161575995,73.72703066688648,1109.073685490713,23.0,5.000000059604645,2.000000014901161,112.08000158116221,2.0607277140769176,0.0,0.10000789165496826,0.800000011920929,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,21.0,21.0
TD3 (Nonlinear),2025-10-10,0,3.2758938248687863e-14,-3.2758938248687863e-14,False,0.5000000000000137,0.5,1.3655743202889425e-14,0.0,-4.9138407373031795e-14,0.0,0.0,-4.9138407373031795e-14,1.4000000000000001,91.41,0.061412800846250296,0.0,-4.491741817968837e-12,0.08597792118475042,2.1498053225701407e-14,0.0004298896059011859,0.08597792118025868,2.1498053225701407e-14,0.08597792118023719,0.0,4.000000029802322,3.0,91.41000188782812,0.06141250243206357,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,6.999999895691872,7.0
TD3 (Nonlinear),2025-10-10,1,0.00041284022154286504,-0.00041284022154286504,False,0.5001716235778265,0.5000000000000137,0.0001716235778265185,0.0,-0.0006192603323142976,0.0,0.0,-0.0006192603323142976,1.4000000000000479,88.00999999999999,0.12026673499057342,0.0,-0.05450110184698132,0.16837342898680854,0.0002709263953875051,0.0005680070037221986,0.1998502483200859,0.0002709263954090032,0.1995793219246769,0.9999997615814209,4.000000029802322,3.0,88.01000287503004,0.12026707811439477,0.0,0.5000000000000137,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,5.999999955296516,6.0
TD3 (Nonlinear),2025-10-10,2,0.012294710613787174,-0.012294710613787174,False,0.5052827104187009,0.5001716235778265,0.0052827104187008755,0.0,-0.01844206592068076,0.0,0.0,-0.01844206592068076,1.400600682522393,82.98,0.12026673499057342,0.0,-1.5303226300980897,0.1684456711125369,0.008068403840297831,-0.006849726814129253,-1.162026710665467,0.008339330235706835,-1.1703660409011738,2.0000002086162567,4.000000029802322,3.0,82.98000119671227,0.12026707811439477,0.0,0.5001716235710774,0.0001716315746307373,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,4.999999701976776,5.0
TD3 (Nonlinear),2025-10-10,3,0.1687016487121582,-0.1687016487121582,False,0.575414395811898,0.5052827104187009,0.07541439581189802,0.0,-0.2530524730682373,0.0,0.0,-0.2530524730682373,1.4184894864654531,83.56999999999998,0.11770786828864624,0.0,-21.147595174312585,0.166967373641705,0.1107104569673538,-0.10545669128819117,-22.142654511336346,0.11904978720306064,-22.261704298539406,2.9999999701976776,4.000000029802322,3.0,83.56999784901738,0.11770813952654936,0.0,0.5052827103063464,0.005282700061798096,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,3.999999761581421,4.0
TD3 (Nonlinear),2025-10-10,4,0.9960728883743286,-0.9960728883743286,False,0.8902624318743569,0.575414395811898,0.39026243187435694,0.0,-1.136049614658357,0.0,0.0,-1.136049614658357,1.5,88.85000000000001,0.11770786828864624,0.0,-100.93800826239503,0.17656180243296937,9.940434128260621,-0.5535094029411134,-122.9041009712984,10.059483915463682,-132.96358488676208,3.9999997317790985,4.000000029802322,3.0,88.8499969173968,0.11770813952654936,0.0,0.5754143968224525,0.07541438937187195,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,2.9999998211860657,3.0
TD3 (Nonlinear),2025-10-10,5,0.9999037981033325,-0.9999037981033325,False,0.8997078729562308,0.8902624318743569,0.3997078729562308,0.0,-0.034081488439750784,0.0,0.0,-0.034081488439750784,1.5,139.18,0.11770786828864624,0.0,-4.743461561044515,0.17656180243296937,0.2982130238478193,-0.024325563912296823,-127.47100072990995,10.3576969393115,-137.82869766922144,5.000000178813934,4.000000029802322,3.0,139.18000047884883,0.11770813952654936,0.0,0.8902624249458313,0.3902624323964119,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,1.9999998807907104,2.0
TD3 (Nonlinear),2025-10-10,6,0.9999978542327881,0.9999978542327881,False,0.457882605990345,0.8997078729562308,0.44182526696588575,0.0,1.4999967813491821,0.0,0.0,1.4999967813491821,3.2186508178710938e-06,197.27000000000004,0.2047093361541664,0.0,295.9043650567532,6.588878722384563e-07,16.406214796006676,1.3974907545981718,168.43336498573112,26.763911735318175,141.66945325041294,5.999999940395355,4.000000029802322,3.0,197.27000073462725,0.2047090159989539,0.0,0.8997078835964203,0.3997078761458397,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
TD3 (Nonlinear),2025-10-10,7,0.9999518394470215,0.9999518394470215,False,0.1,0.457882605990345,0.7997078729562308,0.0,1.2525891209662077,0.954440222827089,0.954440222827089,1.2525891209662077,0.24741087903379233,198.52,0.7113649431357318,189.4754730356337,248.66399229421157,0.17599942589503512,27.40038702113579,2.054575388673023,606.7488297414715,54.16429875645396,552.5845309850175,7.000000044703484,4.000000029802322,3.0,198.5200004656613,0.711364690658761,0.9544403851032257,0.4578826054930687,0.4418252669274807,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
TD3 (Nonlinear),2025-10-10,8,0.994669497013092,0.994669497013092,False,0.1,0.1,0.7997078729562308,0.0,0.0,3.1694703476430623,3.1694703476430623,0.0,0.0,130.73,6.91661669530893,414.3448585473775,0.0,0.0,0.0,2.0717242927368873,1021.093688288849,54.16429875645396,966.929389532395,8.000000149011612,4.000000029802322,3.0,130.73000114679337,6.916616730028418,3.1694702804088593,0.09999999403953552,0.7997078597545624,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
TD3 (Nonlinear),2025-10-10,9,0.8619930744171143,-0.8619930744171143,False,0.45834283522197183,0.1,0.7997078729562308,0.0,-1.2929896116256714,5.597825894532502,4.30483628290683,-0.0,0.0,108.06,4.03405335558806,465.18060873091207,-0.0,0.0,28.284147754311558,2.1844823048830024,1486.274297019761,82.44844651076552,1403.8258505089955,9.000000081956387,4.000000029802322,3.0,108.0600031618774,4.034052851950559,5.59782586991787,0.09999999403953552,0.7997078597545624,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,8.999999932944775,9.0
TD3 (Nonlinear),2025-10-10,10,0.6508066654205322,-0.6508066654205322,False,0.7288924632753645,0.45834283522197183,0.7997078729562308,0.0,-0.9762099981307983,8.250030396230484,7.273820398099685,-0.0,1.2541999232769014,93.59,2.3835843328450856,680.7568510581496,-0.0,2.9894912873783306,21.35459370911121,3.311958743182083,2170.0206393652893,103.80304021987673,2066.2175991454124,10.000000014901161,4.000000029802322,3.0,93.58999753341078,2.3835840073434746,8.250030409544706,0.4583428353071213,0.7997078597545624,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,7.999999992549419,8.0
TD3 (Nonlinear),2025-10-10,11,0.9451465010643005,-0.9451465010643005,False,0.894866773898261,0.7288924632753645,0.7997078729562308,0.0,-0.5988763785362243,9.713716284835334,9.11483990629911,-0.0,1.5,83.48,1.084959481617088,760.9068353778498,-0.0,1.627439222425632,13.100420780479904,3.7471692690989777,2932.554913965564,116.90346100035664,2815.651452965207,10.999999990686774,4.000000029802322,3.0,83.48000236719847,1.0849596061030593,9.71371628344059,0.7288924604654312,0.7997078597545624,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,6.999999895691872,7.0
TD3 (Nonlinear),2025-10-10,12,0.7950268387794495,-0.7950268387794495,False,0.8998460032169479,0.894866773898261,0.7997078729562308,0.004979229318686884,-0.017966291356086683,10.023009697151714,10.005043405795627,-0.0,1.5,77.96000000000001,0.9301480461504976,779.9931839158272,-0.0,1.3952220692257464,0.007860252468287922,3.9069027286629234,3713.943319950617,116.91132125282493,3597.031998697792,12.000000009313226,4.000000029802322,3.0,77.96000043645502,0.9301483748099211,10.02300962805748,0.8948667645454407,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,5.999999955296516,6.0
TD3 (Nonlinear),2025-10-10,13,0.5203816890716553,-0.5203816890716553,False,0.8999953800965085,0.8998460032169479,0.7997078729562308,0.0051286061982475095,-0.0005389887406825888,9.880753034660898,9.880214045920216,-0.0,1.5,79.37,0.9173537126408619,784.1925888246876,-0.0,1.3760305689612928,0.0002358075740486326,3.927841917930374,4499.5119393442665,116.91155706039898,4382.6003822838675,12.999999985098839,4.000000029802322,3.0,79.37000207573176,0.9173536818706941,9.880753085017204,0.8998460173606873,0.004979223012924194,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,4.999999701976776,5.0
TD3 (Nonlinear),2025-10-10,14,0.30529651045799255,-0.30529651045799255,False,0.8999998614028952,0.8999953800965085,0.7997078729562308,0.0051330875046342594,-1.616966222039995e-05,9.394338677281993,9.394322507619773,-0.0,1.5,83.89999999999999,1.2320943169778948,788.1836583892989,-0.0,1.8481414754668424,7.074227221424977e-06,3.9501589639526924,5289.5437392090325,116.9115641346262,5172.632175074406,13.999999918043613,4.000000029802322,3.0,83.90000258356334,1.2320940216326612,9.394338726997375,0.8999953866004944,0.005128592252731323,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,3.999999761581421,4.0
TD3 (Nonlinear),2025-10-10,15,0.685504674911499,-0.685504674911499,False,0.8999999958420869,0.8999998614028952,0.7997078729562308,0.0051332219438259274,-4.850898667752013e-07,6.662668188864035,6.662667703774168,-0.0,1.5,93.54999999999998,1.7042052234834433,623.2925636880733,-0.0,2.556307835225165,2.1222681671415053e-07,3.1292443565553585,5915.3926107323305,116.91156434685303,5798.481046385477,14.999999850988388,4.000000029802322,3.0,93.5500002515316,1.7042055431137249,6.662668213248253,0.8999998569488525,0.005133092403411865,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,2.9999998211860657,3.0
TD3 (Nonlinear),2025-10-10,16,0.9644042253494263,-0.9644042253494263,False,0.8999999998752626,0.8999999958420869,0.7997078729562308,0.00513322597700161,-1.4552695937197768e-08,4.73776434339198,4.737764328839284,-0.0,1.5,139.92,0.3236966377937762,662.9079848911925,-0.0,0.48554495669066433,6.366804472524023e-09,3.316967649207582,6578.786140580214,116.91156435321983,6461.874576226995,15.999999955296516,4.000000029802322,3.0,139.9200013165176,0.3236971307384825,4.737764373421669,0.9000000059604645,0.005133211612701416,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,1.9999998807907104,2.0
TD3 (Nonlinear),2025-10-10,17,0.9991278052330017,0.9991278052330017,False,0.4585591433658362,0.8999999998752626,0.7997078729562308,0.4414408565094264,1.4986917078495026,2.0639667428274535,2.0639667428274535,1.4986917078495026,0.0013082921504974365,201.32,1.4982164539783116,415.5177846660229,301.71661462426187,0.001960104826485929,16.39194055460393,3.5042220942025364,7296.0224999753245,133.30350490782376,7162.718995067501,17.000000059604645,4.000000029802322,3.0,201.32000031050296,1.4982165519017916,2.063966542482376,0.9000000059604645,0.005133211612701416,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
TD3 (Nonlinear),2025-10-10,18,0.9979146122932434,0.9979146122932434,False,0.1,0.4585591433658362,0.7997078729562308,0.7999999998752626,1.2549570017804266,0.0,0.0,1.2549570017804266,0.24504299821957343,253.4,0.8572203451455751,0.0,318.0061042511601,0.21005584350928927,27.452184413946828,1.4538198784036127,7614.238660069995,160.7556893217706,7453.482970748224,17.999999821186066,4.000000029802322,3.0,253.4000031758845,0.8572201428134967,0.0,0.45855914428830147,0.4414408579468727,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
TD3 (Nonlinear),2025-10-10,19,0.6701269745826721,0.6701269745826721,False,0.1,0.1,0.7997078729562308,0.7999999998752626,0.0,0.0,0.0,0.0,0.0,252.55000000000004,0.028147533721198915,0.0,0.0,0.0,0.0,0.0,7614.238660069995,160.7556893217706,7453.482970748224,19.0000002682209,4.000000029802322,3.0,252.55000182509426,0.028147312628186386,0.0,0.09999999403953552,0.800000011920929,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
TD3 (Nonlinear),2025-10-10,20,4.234334483044222e-06,-4.234334483044222e-06,False,0.1000017602733351,0.1,0.7997078729562308,0.7999999998752626,-6.351501724566333e-06,0.0,0.0,-6.351501724566333e-06,0.0,203.83,0.7523068103665648,0.0,-0.0012946265965183557,0.0,0.0001389391002248885,-7.167828483716221e-06,7614.237365443399,160.75582826087083,7453.481537182528,20.000000029802322,4.000000029802322,3.0,203.83000069063158,0.7523066962261743,0.0,0.09999999403953552,0.800000011920929,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
TD3 (Nonlinear),2025-10-10,21,1.0478088618981474e-08,-1.0478088618981474e-08,False,0.10000176462922622,0.1000017602733351,0.7997078729562308,0.7999999998752626,-1.571713292847221e-08,0.0,0.0,-1.571713292847221e-08,6.160956672829343e-06,164.35,0.10363410142804678,0.0,-2.5831107967944077e-06,6.384852087257978e-07,3.4381228281032955e-07,-1.1442189354394697e-08,7614.2373634987725,160.7558286046831,7453.481534894089,20.999999791383743,4.000000029802322,3.0,164.34999952342363,0.10363448321245618,0.0,0.1000017523765564,0.800000011920929,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
TD3 (Nonlinear),2025-10-10,22,5.831100047259952e-09,-5.831100047259952e-09,False,0.10000176705329782,0.10000176462922622,0.7997078729562308,0.7999999998752626,-8.746650070889928e-09,0.0,0.0,-8.746650070889928e-09,6.176202291749422e-06,138.4,0.14073766860599082,0.0,-1.210536369811166e-06,8.692243113797912e-07,1.9133297030071714e-07,-2.6632251436604595e-09,7614.23736315746,160.75582879601606,7453.481534361444,22.00000023841858,4.000000029802322,3.0,138.39999916411938,0.14073757497904496,0.0,0.1000017523765564,0.800000011920929,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
TD3 (Nonlinear),2025-10-10,23,1.712548503007838e-08,-1.712548503007838e-08,False,0.1000017741726066,0.10000176705329782,0.7997078729562308,0.7999999998752626,-2.568822754511757e-08,0.0,0.0,-2.568822754511757e-08,6.184686542336226e-06,109.01000000000002,0.13817880190406365,0.0,-2.8002736846932668e-06,8.545925765722058e-07,5.619299775494467e-07,-1.253805542835254e-08,7614.23736121178,160.75582935794603,7453.481531853834,23.0,4.000000029802322,3.0,109.01000091254713,0.13817863639119954,0.0,0.1000017523765564,0.800000011920929,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
PV+DS3 (Reserve Only),2025-01-11,0,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,108.66999999999999,0.15116408152467878,0.0,-0.0,0.2116297141345503,0.0,0.0010581485706727515,0.2116297141345503,0.0,0.2116297141345503,0.0,5.000000059604645,0.0,108.67000165030362,0.15116456673378867,0.0,0.5,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,6.999999895691872,7.0
