policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-10-10,4,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.2707971259955311,0.2707971259955311,0.0,0.0,26.909999999999997,1.1690292410147791,7.287150660539741,0.0,0.0,0.0,0.0012105251100899567,1251.2560824579361,391.66097288987,859.5951095680662,3.9999997317790985,3.0,3.0,26.90999944567679,1.1690294082008827,0.2707970142364502,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,94.94999952614305,38.30000062663106,94.94999836564064,11.8125
TD3 (Nonlinear),2024-10-10,5,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.0,0.0,0.0,0.0,36.09,1.4853131179968464,0.0,0.0,0.0,0.0,-4.000000000000001e-06,1251.2560824579361,391.66097288987,859.5951095680662,5.000000178813934,3.0,3.0,36.08999926090239,1.4853131173855694,0.0,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,85.76999996270982,30.737778440341344,85.7699993276596,11.375000026077032
TD3 (Nonlinear),2024-10-10,6,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.5062254928850285,0.5062254928850285,0.0,0.0,59.33999999999999,1.788629948699353,30.039420747797585,0.0,0.0,0.0,0.005002570124632931,1281.2955032057337,391.66097288987,889.6345303158637,5.999999940395355,3.0,3.0,59.33999895393846,1.788629886213845,0.5062252283096313,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,62.51999986767768,7.928235379327077,62.52000162363052,10.937500013038516
TD3 (Nonlinear),2024-10-10,7,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,3.493844588273378,3.493844588273378,0.0,0.0,84.50000000000001,1.9296207229530264,295.2298677091005,0.0,0.0,0.0,0.049200977951516754,1576.5253709148342,391.66097288987,1184.8643980249642,7.000000044703484,3.0,3.0,84.4999999928847,1.9296205335991885,3.4938448667526245,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,37.36000008821486,-18.308749219551686,37.36000368118286,10.5
TD3 (Nonlinear),2024-10-10,8,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,4.889586390381783,4.889586390381783,0.0,0.0,80.46,2.2873292702602663,393.41612097011824,0.0,0.0,0.0,0.06556535349501971,1969.9414918849525,391.66097288987,1578.2805189950825,8.000000149011612,3.0,3.0,80.46000001013279,2.2873290859318196,4.889586567878723,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,41.39999959886072,-15.220000153481962,41.400003325939174,15.312500104308128
TD3 (Nonlinear),2024-10-10,9,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,8.91403253551507,8.91403253551507,0.0,0.0,67.50000000000001,2.560961160542737,601.6971961472673,0.0,0.0,0.0,0.10027886602454454,2571.6386880322198,391.66097288987,2179.9777151423496,9.000000081956387,3.0,3.0,67.499999473989,2.560961244650259,8.914032503962517,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,54.35999921798705,-2.4214284311048857,54.36000334739685,14.874999895691872
TD3 (Nonlinear),2024-10-10,10,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,13.050833696606691,13.050833696606691,0.0,0.0,52.010000000000005,2.3505380600358396,678.7738605605141,0.0,0.0,0.0,0.11312497676008568,3250.412548592734,391.66097288987,2858.751575702864,10.000000014901161,3.0,3.0,52.01000091552733,2.350537876780603,13.050833642482758,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,69.84999963372945,14.073846246516325,69.85000161767006,14.4375
TD3 (Nonlinear),2024-10-10,11,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,12.738446920667052,12.738446920667052,0.0,0.0,39.349999999999994,2.450228236524339,501.2578863282484,0.0,0.0,0.0,0.08353898105470807,3751.670434920982,391.66097288987,3360.009462031112,10.999999990686774,3.0,3.0,39.34999930262565,2.45022821392413,12.73844689130783,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,82.50999998439102,28.961666291672714,82.50999957561493,14.000000104308128
TD3 (Nonlinear),2024-10-10,12,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,14.082591069474283,14.082591069474283,0.0,0.0,22.03,2.5713095334162412,310.23948126051846,0.0,0.0,0.0,0.05170258021008641,4061.9099161815006,391.66097288987,3670.248943291631,12.000000009313226,3.0,3.0,22.02999856710433,2.5713095024011836,14.082590937614441,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,99.83000012397764,50.4890896848589,99.82999909758567,13.562499895691872
TD3 (Nonlinear),2024-10-10,13,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,12.733455355511794,12.733455355511794,0.0,0.0,16.0,2.6,203.7352856881887,0.0,0.0,0.0,0.03395188094803145,4265.645201869689,391.66097288987,3873.984228979819,12.999999985098839,3.0,3.0,16.000000379085535,2.6000001769798713,12.733455300331116,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,105.85999877929686,62.171000078395,105.85999992191792,13.125
TD3 (Nonlinear),2024-10-10,14,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,13.4755754060144,13.4755754060144,0.0,0.0,20.01000000000002,2.3484806660772986,269.6462638743484,0.0,0.0,0.0,0.04493704397905807,4535.291465744038,391.66097288987,4143.630492854168,13.999999918043613,3.0,3.0,20.01000080823897,2.3484805621351375,13.47557544708252,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,101.84999987930058,64.62333559863268,101.85000087440014,12.687499947845936
TD3 (Nonlinear),2024-10-10,15,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,9.11892700436258,9.11892700436258,0.0,0.0,38.36999999999999,2.4278814939186653,349.8932291573921,0.0,0.0,0.0,0.058311538192898686,4885.18469490143,391.66097288987,4493.52372201156,14.999999850988388,3.0,3.0,38.37000043869017,2.427881346451356,9.118926972150803,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,83.4900000019185,52.04624950520693,83.49000084400177,12.250000052154064
TD3 (Nonlinear),2024-10-10,16,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,6.22384792957,6.22384792957,0.0,0.0,58.739999999999995,2.509125294342352,365.58882738294176,0.0,0.0,0.0,0.06092747123049029,5250.773522284371,391.66097288987,4859.112549394501,15.999999955296516,3.0,3.0,58.74000110745429,2.509125295368858,6.22384786605835,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,63.12000007241963,36.20142946057021,63.11999793291092,11.8125
TD3 (Nonlinear),2024-10-10,17,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,2.8092263818634478,2.8092263818634478,0.0,0.0,88.84999999999998,2.091801042309117,249.59976402856728,0.0,0.0,0.0,0.04159596067142788,5500.373286312939,391.66097288987,5108.712313423069,17.000000059604645,3.0,3.0,88.85000023841856,2.091801172675149,2.8092265129089355,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,33.0099982702732,7.106666739457268,33.009999167919155,11.375000026077032
TD3 (Nonlinear),2024-10-10,18,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.8300319554063196,0.8300319554063196,0.0,0.0,97.46999999999998,2.0260001198487143,80.90321469345396,0.0,0.0,0.0,0.01347986911557566,5581.276501006394,391.66097288987,5189.615528116524,17.999999821186066,3.0,3.0,97.47000017493961,2.0260000800234232,0.830032229423523,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,24.390001599788647,-1.8160004185512832,24.389996945858,10.937500013038516
TD3 (Nonlinear),2024-10-10,19,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.0,0.0,0.0,0.0,121.86,2.0002626096329843,0.0,0.0,0.0,0.0,-4.000000000000001e-06,5581.276501006394,391.66097288987,5189.615528116524,19.0000002682209,3.0,3.0,121.85999922513962,2.0002625035177672,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,-10.120000369548805,-32.75749903850257,0.0,10.5
TD3 (Nonlinear),2024-10-10,20,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.0,0.0,0.0,0.0,111.74,1.834706721070417,0.0,0.0,0.0,0.0,-4.000000000000001e-06,5581.276501006394,391.66097288987,5189.615528116524,20.000000029802322,3.0,3.0,111.73999974548816,1.8347066735280688,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,-21.32999505519868,-30.18333208829165,10.120000813007355,15.312500104308128
TD3 (Nonlinear),2024-10-10,21,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.0,0.0,0.0,0.0,90.41000000000001,1.8097973841938346,0.0,0.0,0.0,0.0,-4.000000000000001e-06,5581.276501006394,391.66097288987,5189.615528116524,20.999999791383743,3.0,3.0,90.40999981254338,1.809797376631704,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,-6.660001990795152,-13.2799989873171,31.44999938249588,14.874999895691872
TD3 (Nonlinear),2024-10-10,22,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.0,0.0,0.0,0.0,83.75000000000001,1.6346474790050154,0.0,0.0,0.0,0.0,-4.000000000000001e-06,5581.276501006394,391.66097288987,5189.615528116524,22.00000023841858,3.0,3.0,83.75000006735324,1.6346474694814606,0.0,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,-13.239999833107007,-13.24000070594252,38.109999067783356,14.4375
TD3 (Nonlinear),2024-10-10,23,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.3018403944358816,0.3018403944358816,0.0,0.0,70.51,1.349051864090589,21.282766211674016,0.0,0.0,0.0,0.003409794368612336,5602.559267218068,391.66097288987,5210.898294328198,23.0,3.0,3.0,70.51000020772217,1.3490520047622239,0.30184030532836914,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,-2.5200843936090678e-06,3.645755271008966e-07,51.34999945163727,14.000000104308128
PV+DS3 (Reserve Only),2024-01-11,0,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.0,0.0,0.0,20.0,91.74999999999999,1.0498743500129606,0.0,0.0,20.997487000259213,0.0,0.003499558149565992,20.997487000259213,0.0,20.997487000259213,0.0,3.0,0.0,91.75000009417532,1.049874306262531,0.0,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,57.37000044524669,19.138260851539656,57.36999942541122,14.000000104308128
PV+DS3 (Reserve Only),2024-01-11,1,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,1.642875838604707,1.642875838604707,0.0,18.357124161395294,88.58999999999999,1.2156931284863126,145.54237054199098,0.0,22.31662970177832,0.0,0.02797647702348434,188.85648724402853,0.0,188.85648724402853,0.9999997615814209,3.0,0.0,88.58999989882109,1.215693168371714,1.6428756713867188,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,60.53000072300432,23.31181767508386,60.53000239849091,13.562499895691872
PV+DS3 (Reserve Only),2024-01-11,2,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.25000000000001,1.2582357838324982,0.0,0.0,25.164715676649966,0.0,0.004194096262297784,214.0212029206785,0.0,214.0212029206785,2.0000002086162567,3.0,0.0,87.25000023305414,1.2582357040509777,0.0,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,61.869999979436386,25.825714228097354,61.870003015995024,13.125
PV+DS3 (Reserve Only),2024-01-11,3,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.8629976295939845,0.8629976295939845,0.0,19.137002370406016,82.38000000000001,13.299590370365134,71.09374472595245,0.0,254.5142924431066,0.0,0.0542679831776993,539.6292400897376,0.0,539.6292400897376,2.9999999701976776,3.0,0.0,82.38000000117346,13.299590473034328,0.8629977703094482,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,66.7400003737211,32.23050013851375,66.74000094294549,12.687499947845936
PV+DS3 (Reserve Only),2024-01-11,4,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.09139942165008019,0.09139942165008019,0.0,19.90860057834992,82.07000000000001,1.4868699704053685,7.501150534822082,0.0,29.601500352743447,0.0,0.006183752130783712,576.731890977303,0.0,576.731890977303,3.9999997317790985,3.0,0.0,82.07000000061525,1.4868699726886536,0.09139955043792725,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,67.05000001251696,34.25315680515021,67.05000190258026,12.250000052154064
PV+DS3 (Reserve Only),2024-01-11,5,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.0,0.0,0.0,20.0,88.83999999999999,1.7428840844707745,0.0,0.0,34.857681689415486,0.0,0.005809590597758704,611.5895726667185,0.0,611.5895726667185,5.000000178813934,3.0,0.0,88.83999982267618,1.742884022790359,0.0,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,60.279999637007705,29.01000002300367,60.2799987244606,11.8125
PV+DS3 (Reserve Only),2024-01-11,6,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.09634881536227713,0.09634881536227713,0.0,19.903651184637724,101.40999999999998,2.0062904569628124,9.770733365888521,0.0,39.932505430455244,0.0,0.008283850115580084,661.2928114630623,0.0,661.2928114630623,5.999999940395355,3.0,0.0,101.41000015735624,2.006290516899108,0.09634852409362793,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,47.71000128507612,17.40705882345324,47.71000255823135,11.375000026077032
PV+DS3 (Reserve Only),2024-01-11,7,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116.83,2.1321187669934085,0.0,0.0,42.64237533986817,0.0,0.007107039539500818,703.9351868029305,0.0,703.9351868029305,7.000000044703484,3.0,0.0,116.83000073254108,2.132118798022196,0.0,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,32.28999962568281,2.1112500264216294,32.2900004696846,10.937500013038516
PV+DS3 (Reserve Only),2024-01-11,8,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,3.9111238453286337,3.9111238453286337,0.0,16.088876154671368,141.0,2.422083366043915,551.4684621913374,0.0,38.968599312570106,0.0,0.09840615390017403,1294.372248306838,0.0,1294.372248306838,8.000000149011612,3.0,0.0,140.9999992585182,2.4220833891863194,3.9111238718032837,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,8.120002652406683,-23.529333584941924,8.120002691745757,10.5
PV+DS3 (Reserve Only),2024-01-11,9,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,7.983902684880919,7.983902684880919,0.0,12.016097315119081,129.15999999999997,2.464052339793877,1031.2008707792193,0.0,29.6082927045101,0.0,0.17680150423014435,2355.1814117905674,0.0,2355.1814117905674,9.000000081956387,3.0,0.0,129.15999971151348,2.4640525303632264,7.9839026927948,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,19.959998153448097,-12.524285027831809,19.96000126361847,14.000000104308128
PV+DS3 (Reserve Only),2024-01-11,10,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,13.266509741756735,13.266509741756735,0.0,6.733490258243265,113.64999999999999,2.6,1507.7388321506528,0.0,17.507074671432488,0.0,0.25420762811987035,3880.427318612653,0.0,3880.427318612653,10.000000014901161,3.0,0.0,113.64999908983707,2.6000001769798713,13.266509771347046,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,35.46999764204023,3.2153847661428188,35.47000123500824,13.562499895691872
PV+DS3 (Reserve Only),2024-01-11,11,0.0,0.0,False,0.5303428040079688,0.5303428040079688,0.0,0.0,0.0,11.170537265590813,11.170537265590813,0.0,8.829462734409187,106.48,2.6,1189.4388080401097,0.0,22.956603109463888,0.0,0.2020658788411184,5092.822729762227,0.0,5092.822729762227,10.999999990686774,3.0,0.0,106.48000031292436,2.6000001769798713,11.170537248253822,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,42.640000822544096,11.250833335248757,42.63999934673309,13.125
